,Locations,lat,lng
,,43.335064,-85.809176
,,43.435352,-103.481168
,,42.5792,-84.443158
,,42.370724,-83.469051
,,60.934017,-164.6277
,,42.332916,-83.047853
,,14.642516,-90.513138
,,32.836038,-83.631709
,,39.219102,-121.062951
,,34.187578,-82.159499
,,47.76338,-117.355764
,,33.830302,-116.546843
,,36.337966,-96.801603
,,34.543929,-90.643643
,,37.243278,-89.262485
,,30.881472,-87.77545
,,43.440736,-70.777486
,,33.484699,-88.634399
,,34.909598,-114.58018
,,38.582087,-121.50012
,,40.051548,-105.047448
,,32.907053,-97.039503
,,38.329386,-94.991956
,,64.038132,-145.732966
,,48.011101,-122.767502
,,35.143378,-90.052136
,,43.181615,-90.859366
,,33.693465,-80.211919
,,52.371009,4.900112
,,44.854033,-93.46017
,,66.600587,-160.014464
,,59.355253,-151.91885
,,35.468494,-97.521264
,,43.755155,-71.396107
,,33.144402,-116.133301
,,37.640735,-121.002435
,,32.739977,-97.340038
,,43.615791,-116.201579
,,18.5333,-72.333298
,,34.106678,-117.802753
,,40.691399,-73.806099
,,29.5058,-81.945602
,,32.365044,-88.702527
,,33.065341,-96.227175
,,33.065341,-96.227175
,,19.984479,-155.233425
,,33.957412,-83.376798
,,30.033892,-115.142511
,,19.199956,-155.477197
,,35.023755,-110.696453
,,29.795742,-90.822529
,,34.243248,-84.493862
,,27.602847,-81.510305
,,32.46059,-90.11181
,,41.010108,-81.862158
,,40.008431,-79.078605
,,41.537589,-72.8011
,,40.868697,-78.146331
,,26.614149,-81.825769
,,35.861514,14.47875
,,4.042922,9.706128
,,40.050223,-78.996501
,,36.099177,-79.433217
,,36.363481,-95.836586
,,35.519123,-108.739769
,,36.231812,-96.567849
,,38.840558,-97.612409
,,37.845632,-83.858474
,,34.582826,-117.414029
,,38.04396,-97.345092
,,37.752873,-78.876023
,,32.42931,-80.686724
,,32.943663,-85.952903
,,30.830747,-83.278796
,,40.758478,-111.888142
,,38.477939,-102.78176
,,40.394386,-105.070584
,,41.321578,-84.037651
,,45.043354,-122.668012
,,34.010971,-117.689239
,,34.110989,-109.289546
,,35.692133,-105.939593
,,49.325699,-117.665711
,,38.223537,-80.094436
,,35.159867,-84.8755
,,41.719785,-86.901439
,,64.930652,-161.159978
,,30.325968,-81.65676
,,37.672111,-122.083963
,,29.724564,-99.764021
,,60.323584,-151.257139
,,42.110732,-73.353068
,,42.075092,-72.033915
,,32.49582,-116.89544
,,36.676795,-121.656421
,,29.760803,-95.369506
,,35.307106,-106.677074
,,42.638782,-83.292696
,,44.523544,-89.569496
,,-6.560305,-78.734739
,,45.516018,-122.681425
,,45.679294,-111.046611
,,44.282329,-73.982959
,,43.643854,-76.063452
,,40.518999,-75.776185
,,30.795401,-81.552002
,,33.41514,-111.831498
,,37.982943,-120.382117
,,37.689999,-95.142987
,,43.142701,-93.008103
,,47.177438,-122.292318
,,36.731654,-119.785856
,,30.271846,-98.875293
,,42.248355,-88.608483
,,39.360599,-74.431869
,,26.124163,-80.143586
,,39.649436,-104.98891
,,43.832698,-101.269777
,,29.189311,-82.137789
,,29.189311,-82.137789
,,36.054401,-112.138603
,,29.588863,-96.334455
,,42.204634,-83.485197
,,40.233677,-111.663926
,,34.768607,-106.055258
,,41.024489,-89.408274
,,37.503733,-122.264927
,,33.870345,-117.924302
,,40.073212,-104.639339
,,43.176212,-83.893119
,,39.122319,-76.561764
,,35.996948,-78.899023
,,26.58456,-80.056374
,,40.3597,-83.759876
,,39.94096,-84.028323
,,41.505546,-81.6915
,,35.656602,-78.83481
,,44.963603,-115.491586
,,32.847479,-115.569054
,,34.197663,-119.175947
,,32.483118,-80.980812
,,61.582554,-159.542498
,,38.347604,-120.772295
,,18.724722,-98.450556
,,32.08492,-96.464976
,,29.968901,-95.696899
,,37.963327,-98.600333
,,34.926102,-117.934196
,,35.491487,-92.030201
,,33.396564,-84.589981
,,45.452117,-121.128772
,,45.614839,-113.449053
,,47.17913,-113.484499
,,45.324565,-118.087985
,,30.517989,-82.945728
,,41.094116,-112.06462
,,42.194847,-71.20038
,,27.998304,-82.12042
,,34.3768,-88.68912
,,36.364963,-93.567558
,,38.750771,-77.475089
,,47.621399,-120.003601
,,35.499832,-119.278369
,,32.934631,-97.253647
,,41.943168,-72.72611
,,41.829642,-86.252537
,,59.545893,-139.738568
,,29.319025,-81.098428
,,40.394386,-105.070584
,,26.212384,-98.318152
,,43.402055,-94.832717
,,42.801534,-83.013398
,,42.094296,-79.374999
,,33.85751,-84.020116
,,37.882198,-119.854698
,,33.749738,-117.869781
,,39.823995,-97.632106
,,43.77195,-88.433826
,,36.977714,-76.430349
,,43.660986,-72.340165
,,25.939247,-81.715851
,,43.256797,-84.914956
,,40.761398,-123.993599
,,40.862868,-79.895187
,,30.406931,-87.217578
,,36.910233,-121.756873
,,8.970743,-79.534454
,,41.107544,-83.791678
,,44.216442,-114.930033
,,40.392753,-74.537648
,,40.796788,-85.822334
,,39.90383,-84.400934
,,57.789894,-152.407034
,,27.554298,-81.807344
,,38.729652,-120.799147
,,43.184011,-90.198797
,,40.758478,-111.888142
,,35.054417,-78.883659
,,37.484778,-122.22815
,,39.495865,-121.747955
,,32.739977,-97.340038
,,37.686024,-97.335571
,,39.94096,-84.028323
,,60.535905,-165.096529
,,43.659218,-70.256519
,,26.124163,-80.143586
,,-37.05259,175.93773
,,36.054401,-112.138603
,,35.468494,-97.521264
,,38.987195,-76.946
,,-37.05259,175.93773
,,33.937172,-97.11688
,,30.750315,-98.675911
,,41.654538,-74.684913
,,38.546421,-121.745384
,,28.705243,-100.51385
,,54.443715,-116.788991
,,35.979478,-114.836105
,,35.107422,-114.598037
,,36.169202,-115.140597
,,36.900949,-82.080212
,,29.614983,-109.469324
,,34.582826,-117.414029
,,36.961961,-120.059585
,,34.160096,-112.858127
,,31.860907,-94.983977
,,40.015831,-105.27927
,,37.78008,-122.420168
,,43.05074,-83.318602
,,41.064959,-86.216012
,,48.192309,16.371364
,,35.745556,-81.688118
,,33.571064,-116.076051
,,33.252932,-116.374833
,,64.836661,-147.738891
,,40.758478,-111.888142
,,42.193809,-73.362878
,,40.008431,-79.078605
,,37.675914,-121.758862
,,33.767168,-118.193723
,,29.872307,-93.934199
,,36.155327,-95.992083
,,36.155327,-95.992083
,,57.789894,-152.407034
,,33.302285,-111.840103
,,33.747562,-116.967316
,,35.221051,-97.445943
,,29.507507,-95.095204
,,31.508187,-99.925118
,,39.76845,-86.156212
,,41.966148,-90.383271
,,44.636569,-124.05309
,,38.897916,-121.074314
,,39.740246,-104.321393
,,38.526099,-89.133204
,,43.111736,-88.501179
,,46.948632,-112.68126
,,37.503733,-122.264927
,,35.036965,-97.635374
,,32.907053,-97.039503
,,37.044056,-100.922339
,,38.987195,-76.946
,,61.216583,-149.899597
,,43.75308,-111.037226
,,25.775084,-80.194702
,,43.39434,-70.851651
,,42.42235,-72.104847
,,35.084248,-106.649241
,,35.827326,-93.209096
,,36.294781,-95.31913
,,38.838223,-76.515423
,,37.607373,-76.598508
,,33.210617,-87.565564
,,59.545893,-139.738568
,,41.40159,-72.453465
,,35.371607,-85.390484
,,36.034095,-114.984455
,,40.641546,-116.935566
,,32.83435,-109.707728
,,36.558601,-92.758904
,,42.31918,-85.182454
,,35.222936,-80.840161
,,39.95881,-79.87052
,,29.319025,-81.098428
,,32.847479,-115.569054
,,33.166444,-101.796113
,,44.672505,-103.855098
,,33.37438,-84.799617
,,45.669974,-108.773038
,,44.475949,-73.212481
,,33.055302,-112.271103
,,41.754772,-124.204373
,,33.998011,-96.718551
,,30.056703,-95.926747
,,40.107884,-85.67821
,,60.95389,-149.159834
,,60.046434,-151.667114
,,39.78735,-74.18839
,,34.851368,-86.57562
,,33.679869,-117.821054
,,35.777648,-91.640781
,,42.448829,-90.850406
,,39.021331,-99.88078
,,39.78735,-74.18839
,,-37.05259,175.93773
,,35.221051,-97.445943
,,61.785448,-157.3427
,,41.577395,-75.256764
,,41.246249,-75.881184
,,35.616044,-119.689782
,,39.760982,-84.192203
,,44.282329,-73.982959
,,43.24625,-78.193757
,,34.163937,-84.800036
,,33.917763,-117.898326
,,38.951551,-92.328594
,,47.603229,-122.33028
,,40.042859,-86.903342
,,30.527679,-89.67937
,,43.797274,-123.059032
,,40.738407,-73.481342
,,32.197782,-83.178585
,,40.486227,-75.069058
,,33.59601,-83.86378
,,38.445559,-121.822495
,,41.978122,-91.669808
,,37.78478,-81.187681
,,34.771541,-84.971777
,,33.748547,-84.391502
,,40.588972,-105.082459
,,38.860001,-78.175003
,,41.505546,-81.6915
,,43.713163,-72.308157
,,20.750203,-155.986729
,,44.178238,-88.477226
,,46.006947,-92.371248
,,42.952393,-77.590346
,,25.903448,-80.258081
,,32.71797,-102.646285
,,35.084248,-106.649241
,,37.230821,-107.59529
,,41.100083,-80.649387
,,40.792535,-80.136399
,,32.221878,-110.971225
,,32.221878,-110.971225
,,29.597075,-95.620971
,,42.56294,-83.154042
,,44.959164,-90.801731
,,45.518392,-123.11119
,,31.318387,-95.457047
,,42.359584,-87.8339
,,40.038625,-76.181703
,,41.735211,-111.834857
,,45.597762,-123.000796
,,41.533655,-73.905178
,,28.838423,-82.34285
,,36.906613,-113.931536
,,40.165729,-105.101194
,,37.5056,-76.397202
,,61.065927,-151.139588
,,55.204049,-162.70403
,,40.441417,-75.338968
,,28.476924,-82.538748
,,33.302285,-111.840103
,,36.407235,-105.573366
,,37.025476,-93.211075
,,39.231274,-84.377045
,,30.272469,-87.68743
,,63.853811,-148.964923
,,58.109895,-135.446135
,,45.221231,-122.581632
,,27.881656,-98.617964
,,33.227822,-91.7975
,,44.17597,-116.28659
,,42.056704,-77.028572
,,28.677975,-81.511499
,,29.580782,-97.968526
,,38.97829,-76.495683
,,26.299359,-98.162704
,,42.869479,-71.034151
,,30.325968,-81.65676
,,34.400675,-118.91376
,,33.007401,-97.225529
,,34.605557,-86.979986
,,45.78065,-122.547557
,,33.767168,-118.193723
,,28.436208,-99.235144
,,30.443319,-91.187488
,,37.951497,-91.772551
,,38.031046,-78.474159
,,32.08059,-81.090103
,,43.720206,-112.126765
,,33.749738,-117.869781
,,33.43534,-112.349671
,,38.720447,-95.081947
,,40.643498,-74.076203
,,43.610633,-72.972688
,,40.20508,-75.096937
,,27.238985,-80.828682
,,26.528911,-80.064171
,,39.043171,-122.915171
,,34.509436,-109.371261
,,31.134774,-99.334949
,,47.658999,-117.425022
,,43.610633,-72.972688
,,40.442169,-79.994945
,,38.729652,-120.799147
,,33.448204,-112.072585
,,31.849462,-102.374677
,,42.195759,-85.415347
,,39.76845,-86.156212
,,38.512629,-89.984229
,,41.100083,-80.649387
,,33.210617,-87.565564
,,34.939311,-82.229195
,,34.186699,-118.448097
,,37.76547,-100.015167
,,41.66124,-91.530128
,,33.387939,-86.806121
,,34.009286,-81.037094
,,43.049321,-114.155242
,,28.079931,-80.603516
,,26.124163,-80.143586
,,32.461527,-97.384401
,,43.024647,-108.392051
,,36.626812,-78.558471
,,31.6828,-90.787498
,,40.059938,-85.23848
,,38.169771,-87.783231
,,35.962631,-83.916677
,,41.260504,-74.357139
,,41.32692,-73.695525
,,42.346946,-71.547181
,,42.346946,-71.547181
,,27.336483,-82.538602
,,39.316101,-105.892197
,,34.997052,-106.04939
,,38.130929,-105.463886
,,35.200638,-101.108042
,,38.739405,-89.679039
,,43.955659,-86.445048
,,40.732911,-73.445878
,,33.112276,-90.052831
,,42.31366,-122.965931
,,42.897099,-122.133698
,,42.931778,-76.56614
,,36.066857,-88.993924
,,29.896004,-81.316709
,,21.418195,-157.801997
,,39.170285,-91.87336
,,55.4768,-133.147638
,,18.303122,-65.300747
,,44.9792,-92.757121
,,38.97829,-76.495683
,,34.06319,-80.074531
,,67.251884,-150.184308
,,27.4431,-81.253899
,,27.638883,-80.38908
,,35.981948,-86.518531
,,32.446197,-111.212986
,,31.827233,-99.423022
,,41.940611,-85.000721
,,36.425674,-89.057086
,,58.414299,-135.747569
,,46.602234,-120.506093
,,46.0439,-118.378229
,,10.657214,-61.51803
,,37.4478,-89.393898
,,61.582554,-159.542498
,,33.685908,-117.824719
,,41.136248,-81.864017
,,42.579271,-111.730402
,,42.195052,-71.84401
,,34.010971,-117.689239
,,30.22126,-92.018773
,,30.527679,-89.67937
,,34.287201,-114.142197
,,48.909726,-100.683254
,,37.691354,-96.974956
,,61.582554,-159.542498
,,48.691403,-116.316333
,,28.799192,-97.006062
,,41.675032,-86.251962
,,42.535541,-88.142042
,,39.760764,-86.523873
,,32.033986,-84.394128
,,45.389824,-110.673135
,,40.413597,-76.479124
,,4.598048,-74.076087
,,29.029722,-80.92375
,,29.029722,-80.92375
,,34.771541,-84.971777
,,35.373405,-119.018911
,,39.122319,-76.561764
,,41.036034,-111.677457
,,37.484274,-119.964786
,,35.880122,-97.425319
,,29.760803,-95.369506
,,38.661405,-90.564272
,,60.394841,-154.489542
,,56.811109,-132.957367
,,26.539049,-77.061906
,,35.317901,-82.459174
,,35.250783,-91.736336
,,35.937876,-93.678742
,,45.169471,-84.912188
,,33.7533,-90.294403
,,36.984887,-120.63557
,,52.53139,24.974063
,,67.738053,-164.559576
,,44.272553,-121.17431
,,38.571738,-109.550796
,,-21.638247,115.113444
,,36.169202,-115.140597
,,38.53271,-105.996948
,,39.923985,-105.081661
,,42.651871,-88.357468
,,64.147927,-145.832502
,,46.602234,-120.506093
,,47.308706,-122.003401
,,37.536858,-76.799269
,,41.084821,-81.515607
,,28.040507,-81.954113
,,27.336483,-82.538602
,,29.029722,-80.92375
,,37.675914,-121.758862
,,32.722313,-114.62088
,,29.576651,-98.23769
,,42.256502,-88.84037
,,42.256502,-88.84037
,,35.582567,-80.812784
,,62.108616,-145.542068
,,62.108616,-145.542068
,,47.32166,-119.550942
,,38.478034,-107.876806
,,40.108925,-104.521234
,,43.041072,-87.909421
,,42.281419,-83.748478
,,34.352684,-82.93308
,,35.073984,-85.626613
,,61.216583,-149.899597
,,61.599411,-149.122551
,,45.757691,-122.877114
,,43.680635,-114.364237
,,21.398204,-157.968395
,,37.484274,-119.964786
,,30.042787,-99.135299
,,40.422554,-104.694445
,,43.129961,-82.798296
,,43.177398,-85.253188
,,61.216583,-149.899597
,,61.582554,-159.542498
,,46.275352,-122.907272
,,48.555945,-113.013421
,,35.675239,-92.097977
,,35.084248,-106.649241
,,31.997433,-102.078043
,,37.215521,-93.292361
,,62.108616,-145.542068
,,25.775084,-80.194702
,,36.073039,-119.016146
,,30.45391,-97.987101
,,41.883229,-87.632398
,,59.641779,-151.551418
,,45.085393,-93.011707
,,44.571648,-123.277703
,,46.5467,-119.390602
,,40.625165,-73.259337
,,37.492749,-120.848984
,,35.282619,-120.660014
,,40.015831,-105.27927
,,32.915166,-102.416384
,,44.485109,-97.207382
,,44.939016,-123.039307
,,39.540958,-111.455293
,,48.309374,-120.657539
,,44.795434,-106.955897
,,43.851648,-69.627963
,,41.537589,-72.8011
,,39.550701,-74.619301
,,38.90776,-120.837663
,,46.357661,-94.793397
,,42.530354,-88.593995
,,38.608498,-95.268637
,,43.219982,-85.549926
,,44.565481,-88.08471
,,48.053623,-92.83149
,,59.32761,-155.894973
,,48.465401,-122.615303
,,46.602234,-120.506093
,,40.441417,-75.338968
,,42.251704,-79.501693
,,32.977625,-111.521841
,,38.439698,-122.715642
,,33.448204,-112.072585
,,36.906613,-113.931536
,,38.130929,-105.463886
,,38.130929,-105.463886
,,38.835224,-104.819798
,,46.453104,-90.168862
,,41.78048,-96.221053
,,41.258652,-95.937195
,,41.094148,-88.4236
,,37.270496,-79.940581
,,61.512694,-149.946014
,,42.440648,-123.326073
,,39.94282,-74.075144
,,43.659218,-70.256519
,,25.078346,-77.338333
,,36.984887,-120.63557
,,33.577023,-96.178076
,,38.835224,-104.819798
,,45.750844,-85.514929
,,61.972654,-151.203108
,,39.923985,-105.081661
,,43.885611,-121.439539
,,47.658999,-117.425022
,,40.985455,-74.742578
,,32.722313,-114.62088
,,41.426863,-122.384252
,,32.446197,-111.212986
,,39.456216,-77.963914
,,42.9142,-117.5242
,,34.071204,-118.031126
,,35.974701,-118.540001
,,40.888639,-80.693443
,,61.701546,-157.171188
,,52.40823,16.933364
,,40.017755,-79.589278
,,32.738663,-89.537312
,,39.78735,-74.18839
,,39.328161,-120.184054
,,36.479342,-121.731518
,,32.71576,-117.163817
,,40.585467,-102.302216
,,41.222761,-111.970419
,,41.499936,-71.661236
,,36.152423,-109.556702
,,33.749738,-117.869781
,,40.588972,-105.082459
,,35.468494,-97.521264
,,40.588972,-105.082459
,,35.156254,-107.842454
,,32.563546,-97.142032
,,38.147413,-92.621399
,,40.33969,-74.32376
,,43.223947,-77.186123
,,41.173894,-71.577391
,,39.78735,-74.18839
,,38.90776,-120.837663
,,38.160628,-121.692557
,,39.296902,-120.6717
,,35.67327,-90.520212
,,33.655836,-96.907745
,,33.90976,-98.500854
,,39.093659,-94.412017
,,42.73582,-83.422142
,,40.772163,-80.768001
,,41.652952,-82.819703
,,28.294751,-81.402518
,,58.301084,-134.424524
,,70.200697,-148.459815
,,41.813599,-75.448303
,,26.124163,-80.143586
,,36.706429,-78.90997
,,31.000399,-89.449674
,,30.355362,-94.059807
,,43.826071,-111.789532
,,43.877688,-116.996316
,,37.074313,-119.48434
,,-37.05259,175.93773
,,32.71576,-117.163817
,,38.545502,-106.926898
,,39.511079,-106.37209
,,38.04396,-97.345092
,,42.239806,-83.614543
,,34.146996,-87.402477
,,60.489561,-151.063082
,,45.991402,-107.951401
,,46.448821,-108.541907
,,25.903448,-80.258081
,,37.838406,-120.231398
,,36.063289,-102.521937
,,27.979955,-97.390079
,,40.284407,-84.15662
,,60.557671,-151.241814
,,61.599411,-149.122551
,,41.654538,-74.684913
,,29.760803,-95.369506
,,33.580312,-85.077583
,,48.053623,-92.83149
,,44.652363,-84.126074
,,39.078695,-84.179553
,,39.013199,-109.572998
,,42.13144,-71.54189
,,18.64512,-74.113482
,,40.06714,-82.90985
,,28.294751,-81.402518
,,34.94133,-81.0301
,,30.35765,-103.661328
,,30.35765,-103.661328
,,43.850867,-89.125322
,,43.387419,-87.875892
,,40.107884,-85.67821
,,37.205498,-77.387642
,,41.236121,-80.816186
,,66.560872,-145.256046
,,61.216583,-149.899597
,,45.342995,-123.187835
,,42.251704,-79.501693
,,33.435325,-112.358192
,,35.830828,-96.391029
,,36.061928,-94.160583
,,32.664528,-95.488955
,,32.453562,-99.732654
,,38.470815,-101.752429
,,44.978941,-92.43606
,,40.809769,-72.757786
,,34.978744,-79.224111
,,32.839182,-86.631125
,,43.917887,-123.024164
,,44.058088,-121.31515
,,45.057831,-69.882808
,,33.330732,-111.79034
,,37.848073,-106.925748
,,36.052644,-90.505164
,,33.583578,-101.855113
,,40.116328,-88.243522
,,48.20588,-97.342217
,,70.129129,-143.63129
,,39.951061,-75.16562
,,-37.05259,175.93773
,,36.517885,-119.548698
,,36.297603,-82.45969
,,60.715378,-151.373017
,,61.972654,-151.203108
,,61.216583,-149.899597
,,61.216583,-149.899597
,,42.216021,-79.834537
,,40.808843,-80.201364
,,40.516403,-78.401444
,,27.63345,-97.29551
,,34.427409,-117.314839
,,35.880143,-90.166283
,,33.059768,-91.573278
,,37.101302,-93.819033
,,42.139356,-87.925736
,,35.256177,-88.98786
,,62.108616,-145.542068
,,43.795026,-117.055488
,,26.42218,-81.421532
,,35.863035,-120.80168
,,29.310572,-100.41773
,,38.840558,-97.612409
,,40.116328,-88.243522
,,36.233965,-89.749139
,,40.758553,-82.515469
,,65.260892,-166.360155
,,43.318336,-76.412401
,,42.804128,-76.264764
,,40.691399,-73.806099
,,34.869712,-111.760902
,,32.809204,-98.112938
,,30.45391,-97.987101
,,39.649436,-104.98891
,,39.649436,-104.98891
,,46.453104,-90.168862
,,38.385664,-97.42723
,,46.878989,-102.789866
,,37.28549,-100.339993
,,60.394841,-154.489542
,,59.063418,-160.376299
,,48.011101,-122.767502
,,40.486227,-75.069058
,,46.681846,-68.156168
,,34.74491,-87.667715
,,30.663607,-86.873685
,,35.787895,-78.482314
,,41.366921,-85.055871
,,40.557499,-80.707199
,,38.919787,-76.815277
,,47.603229,-122.33028
,,48.7439,-113.428596
,,39.290443,-76.612333
,,42.119308,-71.325102
,,33.448204,-112.072585
,,39.328161,-120.184054
,,37.061242,-120.845795
,,33.968892,-112.73006
,,34.35395,-119.059977
