,Locations,lat,lng
9598,"MEDFORD, OR",42.326543,-122.872185
9599,PACIFIC OCEAN,-37.05259,175.93773
9600,"UVALDE, TX",29.210991,-99.786769
9601,"EVANSTON, WY",41.264806,-110.960137
9602,"PALM BEACH, FL",26.704327,-80.036437
9603,"TITUSVILLE, FL",28.609188,-80.807594
9604,"AMES, IA",42.026802,-93.620181
9605,"SEDONA, AZ",34.869712,-111.760902
9606,"FORT STOCKTON, TX",30.893943,-102.884527
9607,"DELTA JUNCTION, AK",64.038132,-145.732966
9608,"BATES, OR",44.593102,-118.5075
9609,"GREEN RIVER, UT",38.995501,-110.162145
9610,"FONTANA, CA",34.102893,-117.435765
9611,"MCGREGOR, TX",31.43969,-97.406247
9612,"VERNON, TX",34.152723,-99.284435
9613,"LUMBERTON, NJ",39.963487,-74.806639
9614,"WOODSTOWN, PA",40.230822,-74.854221
9615,"READINGTON, NJ",40.568104,-74.738335
9616,", Kenya",1.7563,37.636902
9617,"RENO, NV",39.526903,-119.813283
9618,"VALENTINE, NE",42.873014,-100.550564
9619,"ASHTON, ID",44.071346,-111.45015
9620,"MT. GILEAD, OH",40.549022,-82.827262
9621,"SIERRA VISTA, AZ",31.554692,-110.281995
9622,"GONZALES, CA",36.508147,-121.442935
9623,"GRAND JUNCTION, CO",39.067379,-108.570816
9624,"PICKENS, SC",34.881214,-82.706178
9625,"TROUTDALE, OR",45.540746,-122.385329
9626,"KELSO, CA",35.012501,-115.652802
9627,"COTTONWOOD, AZ",34.732323,-112.027798
9628,"FT. RILEY, KS",39.096419,-96.800825
9629,"WAYNESBURG, PA",39.895267,-80.185397
9630,"RIVES, TN",36.356098,-89.051132
9631,"MALLORY, WV",37.733597,-81.824312
9632,"BUENOS AIRES, Argentina",-34.612869,-58.445979
9633,"ELY, NV",39.253136,-114.875111
9634,"BARRANQUILLA, Colombia",10.979932,-74.795738
9635,"LIVERPOOL, TX",29.294901,-95.278706
9636,"LIND, WA",46.971749,-118.613738
9637,"VANCOUVER, WA",45.631061,-122.671567
9638,"SAIPAN, Mauritius",49.32567,10.71303
9639,"LUBBOCK, TX",33.583578,-101.855113
9640,"WAVERLY, IA",42.725714,-92.475648
9641,"ANKENY, IA",41.72508,-93.600414
9642,"JOHNSON CITY, TN",36.320614,-82.342538
9643,"NORMAN, OK",35.221051,-97.445943
9644,"SNOW HILL, NC",35.455536,-77.670515
9645,"LOWMAN, ID",44.082418,-115.613133
9646,"MONROEVILLE, PA",40.424653,-79.79027
9647,"FORT PIERCE, FL",27.447119,-80.337237
9648,"HILLSBORO, TX",32.010776,-97.130148
9649,"CARROLL, IA",42.065614,-94.867229
9650,"SCOTT CITY, KS",38.479462,-100.906904
9651,"KNOXVILLE, TN",35.962631,-83.916677
9652,"ENTERPRISE, OR",45.424626,-117.277596
9653,"APOPKA, FL",28.677975,-81.511499
9654,"COMMERCE, TX",33.250697,-95.898194
9655,"LONGMONT, CO",40.165729,-105.101194
9656,"WOODY CREEK, CO",39.273314,-106.886677
9657,"TRENTON, ND",48.070853,-103.838942
9658,"LUDINGTON, MI",43.955659,-86.445048
9659,"DALLAS, OR",44.919444,-123.316677
9660,"COZUMEL, Mexico",20.448883,-86.912124
9661,"PRESCOTT, AZ",34.541445,-112.470124
9662,"NEW HUDSON, MI",42.510799,-83.615601
9663,"POWELL, TN",36.0317,-84.028099
9664,"SLATE CREEK, AK",55.6264,-132.553604
9665,"GRT BARRINGTON, MA",42.193809,-73.362878
9666,"LOMPOC, CA",34.653385,-120.457727
9667,"NOBLESVILLE, IN",40.045604,-86.012241
9668,"WEEPING WATER, NE",40.866119,-96.140047
9669,"CHICAGO, IL",41.883229,-87.632398
9670,"BUFFALO, ND",46.921934,-97.552618
9671,"NEW PORT RICHEY, FL",28.250201,-82.714075
9672,"GLOBE, AZ",33.396218,-110.789202
9673,"LAS CRUCES, NM",32.316215,-106.780434
9674,"HOUSTON, TX",29.760803,-95.369506
9675,"GRAND FORKS, ND",47.925705,-97.036068
9676,"MARYLAND HEIGHT, MO",38.712264,-90.46815
9677,"SISTERS, OR",44.291331,-121.553846
9678,"MIDDLEBOURNE, WV",39.492389,-80.903595
9679,"MAYAGUANA ISL, Bahamas",22.37499,-73.01958
9680,"DFW AIRPORT, TX",32.907053,-97.039503
9681,"MORGANTOWN, WV",39.629757,-79.955946
9682,"LEICESTER, MA",42.246067,-71.906697
9683,"PESQUERIA, Mexico",25.782805,-100.053893
9684,"LINDEN, NJ",40.629587,-74.249961
9685,"CINCINNATI, OH",39.104427,-84.513808
9686,"BALTIMORE, MD",39.290443,-76.612333
9687,"FULLERTON, CA",33.870345,-117.924302
9688,"LIVERPOOL, TX",29.294901,-95.278706
9689,"COLORADO SPRING, CO",38.835224,-104.819798
9690,"CUMMING, GA",34.207048,-84.140359
9691,"WOODSTOCK, GA",34.101319,-84.519378
9692,"WAVERLY, OH",39.126701,-82.985603
9693,"PETERSHAM, MA",42.488525,-72.186274
9694,"PRINCETON, NJ",40.35198,-74.660744
9695,"HOLLYWOOD, FL",26.011757,-80.139055
9696,"WARNER SPRINGS, CA",33.2822,-116.632797
9697,"WYNNE, AR",35.223551,-90.787121
9698,"GRAND JUNCTION, CO",39.067379,-108.570816
9699,"CEDAR SPRINGS, GA",31.185212,-85.037009
9700,"SEWARD, AK",60.10008,-149.442123
9701,"SALINE, MI",42.166685,-83.781318
9702,"ANAHUAC, TX",29.776479,-94.670663
9703,"ROBERT LEE, TX",31.895876,-100.484188
9704,"CLARKSVILLE, TN",36.527278,-87.360338
9705,"NEWBURYPORT, MA",42.809733,-70.876736
9706,"ROSAMOND, CA",34.863927,-118.193781
9707,"LAGUNA, NM",35.038344,-107.381937
9708,"GROVE CITY, PA",41.157879,-80.088687
9709,"NEW SMYRNA BCH, FL",29.029722,-80.92375
9710,"ROSEMEAD, CA",34.080676,-118.077638
9711,"MEXIA, TX",31.683884,-96.483015
9712,"HILLSDALE, MI",41.919964,-84.630676
9713,"PITTSBURGH, PA",40.442169,-79.994945
9714,"ELKTON, VA",38.413967,-78.618719
9715,"DENVER, CO",39.738453,-104.984853
9716,"EAST POINT, GA",33.683069,-84.44137
9717,"MT. HOME, ID",47.03862,-116.94944
9718,"SPOKANE, WA",47.658999,-117.425022
9719,"KITTS HILL, OH",38.561212,-82.577984
9720,"EL MONTE, CA",34.071204,-118.031126
9721,"BROOKSHIRE, TX",29.786298,-95.9513
9722,"ROMEO, MI",42.801534,-83.013398
9723,"TALKEETNA, AK",62.324159,-150.101403
9724,"ST. CLAIRSVILLE, OH",40.080494,-80.90083
9725,"SHENANDOAH, PA",40.819503,-76.200984
9726,"BUENA PARK, CA",33.863144,-117.998051
9727,"PICACHO, AZ",32.714239,-111.498057
9728,"FAIRFIELD, CA",38.251488,-122.049851
9729,"ADDISON, TX",32.968606,-96.830041
9730,"ADDISON, TX",32.968606,-96.830041
9731,"BRYAN, TX",30.670524,-96.370542
9732,"HOLLY RIDGE, NC",34.494362,-77.556274
9733,"QUARTZSITE, AZ",33.666701,-114.217114
9734,"CENTRE, AL",34.158781,-85.66733
9735,"CHUGIAK, AK",61.12905,-146.360131
9736,"MINERSVILLE, PA",40.690988,-76.26071
9737,"COLUMBUS, OH",39.962649,-82.996216
9738,"PULASKI, VA",37.054716,-80.766246
9739,"ALBUQUERQUE, NM",35.084248,-106.649241
9740,"ALBUQUERQUE, NM",35.084248,-106.649241
9741,"WICHITA, KS",37.686024,-97.335571
9742,"MADISON, WI",43.073926,-89.385244
9743,"BUFORD, GA",34.119279,-84.005394
9744,"ANCHORAGE, AK",61.216583,-149.899597
9745,"ANCHORAGE, AK",61.216583,-149.899597
9746,"LITTLETOWN, PA",40.520302,-79.0261
9747,"WASH. CT. HOUSE, OH",42.128834,-71.101321
9748,"LITTLE ROCK, AR",34.748745,-92.275105
9749,"CHATHAM, LA",32.306273,-92.450452
9750,"SUPPLY, NC",34.017502,-78.267799
9751,"APEX, NC",35.72718,-78.854148
9752,"DENALI, AK",63.853811,-148.964923
9753,"PORT ST. LUCIE, FL",27.273274,-80.342148
9754,"EL MIRAGE, CA",34.6022,-117.630302
9755,"CLEVELAND, TX",30.341049,-95.077473
9756,"MONTROSE, AR",33.297308,-91.493555
9757,"HEADLAND, AL",31.35144,-85.34126
9758,"NIGHTMUTE, AK",60.47749,-164.721577
9759,"MILFORD, NH",42.836326,-71.649497
9760,"NAPLES, FL",26.147369,-81.795483
9761,"COMAYAGUA, Honduras",14.452955,-87.636412
9762,"ENGLEWOOD, CO",39.649436,-104.98891
9763,"WAUKESHA, WI",43.012805,-88.235085
9764,"BAKER, OR",44.792301,-117.803703
9765,"HARWINTON, CT",41.771487,-73.059941
9766,"NEW MANCHESTER, WV",40.531399,-80.580299
9767,"ST AUGUSTINE, FL",29.896004,-81.316709
9768,"HATTIESBURG, MS",31.326447,-89.289635
9769,"THREE POINTS, AZ",32.050231,-111.328406
9770,"FAYETTEVILLE, AR",36.061928,-94.160583
9771,"WEST BRANCH, MI",44.27623,-84.245161
9772,"LARCHWOOD, IA",43.452919,-96.437104
9773,"CLANTON, AL",32.839182,-86.631125
9774,"FRANKLIN, NH",43.441594,-71.658968
9775,"MARENGO, OH",40.40097,-82.810891
9776,"ELKO, NV",40.835734,-115.759456
9777,"HOUSTON, TX",29.760803,-95.369506
9778,"HOUSTON, TX",29.760803,-95.369506
9779,"STEAMBOAT SPRGS, CO",40.485489,-106.833557
9780,"MOUNTAIN, WI",45.185021,-88.473684
9781,"KOKOMO, IN",40.486508,-86.131244
9782,"MARION, IA",42.036098,-91.587223
9783,"SKWENTNA, AK",61.972654,-151.203108
9784,"ADMIRALTY ISL, AK",60.718967,-151.307624
9785,"POWELL, WY",44.750978,-108.758931
9786,"BURLINGTON, WA",48.476946,-122.324785
9787,"HEATHSVILLE, VA",37.917081,-76.473055
9788,"AKRON, NY",43.021136,-78.495603
9789,"RENO, NV",39.526903,-119.813283
9790,"PRESCOTT, AZ",34.541445,-112.470124
9791,"HUGHES, AR",-33.801282,-61.336347
9792,"WIMBERLEY, TX",30.000598,-98.102838
9793,"CHATTANOOGA, TN",35.045756,-85.308287
9794,"ALICEVILLE, AL",33.127339,-88.148736
9795,"LIME VILLAGE, AK",61.35498,-155.436145
9796,"HEBER CITY, UT",40.506311,-111.411672
9797,"HILLSBORO, OR",45.52395,-122.989739
9798,"LINCOLN, PA",40.28922,-79.841111
9799,"MARTINIQUE, France",49.67483,1.27465
9800,"ENGLEWOOD, FL",26.959323,-82.35306
9801,"KYBURZ, CA",38.7747,-120.295799
9802,"BROOKSTON, TX",33.6231,-95.699203
9803,"EUREKA, AK",63.631126,-151.631889
9804,"MINDEN, NV",38.954736,-119.765227
9805,"MARTINEZ, CA",38.018992,-122.134855
9806,"ROSWELL, NM",33.393142,-104.522734
9807,"TAYLOR ROAD, AK",40.420786,-81.262789
9808,"TROUTDALE, OR",45.540746,-122.385329
9809,"NIAGARA FALLS, Canada",43.106641,-79.065209
9810,"NIAGARA FALLS, Canada",43.106641,-79.065209
9811,"PEACH SPRINGS, AZ",35.529112,-113.425184
9812,"GALLUP, NM",35.519123,-108.739769
9813,"BUFFALO, MN",45.173091,-93.876236
9814,"GRAND FORKS, ND",47.925705,-97.036068
9815,"NASHVILLE, TN",36.166687,-86.779932
9816,"PETERSBURG, AK",56.811109,-132.957367
9817,"SHOW LOW, AZ",34.25428,-110.028693
9818,"FORT COLLINS, CO",40.588972,-105.082459
9819,"PLATTSMOUTH, NE",41.011212,-95.885034
9820,"NORTH OMAHA, NE",41.209133,-96.216587
9821,"CAPE GIRARDEAU, MO",37.313167,-89.552421
9822,"WAYNESVILLE, OH",39.530424,-84.085044
9823,"VANCOUVER, WA",45.631061,-122.671567
9824,"HELENA, MT",46.59107,-112.020458
9825,"NEW SMYRNA BCH, FL",29.029722,-80.92375
9826,"EUREKA, CA",40.786143,-124.161309
9827,"HOLLISTER, CA",36.852513,-121.402063
9828,"RIALTO, CA",34.099535,-117.374715
9829,"COACHELLA, CA",33.684006,-116.177593
9830,"MIDDLETOWN, CA",38.745556,-122.620719
9831,"IDABEL, OK",33.894995,-94.825128
9832,"FREDERICKSBURG, TX",30.271846,-98.875293
9833,"CRAIG, CO",40.512442,-107.547286
9834,"GLENVILLE, WV",38.91388,-80.749167
9835,"MOAB, UT",38.571738,-109.550796
9836,"GASQUET, CA",41.845424,-123.969036
9837,"SANTA FE, NM",35.692133,-105.939593
9838,"BETHEL, ME",44.404253,-70.790819
9839,"STOW, MA",42.436708,-71.50759
9840,"EAST BERNSTADT, KY",37.190196,-84.115367
9841,"GEORGE INLET, AK",42.477203,-83.018424
9842,"LOWELL, ID",46.144199,-115.594704
9843,"HOLLY GROVE, AR",34.595387,-91.200482
9844,"LITTLETON, CO",39.612653,-105.016198
9845,"LANSING, MI",42.733625,-84.553927
9846,"HUTCHINSON, KS",38.070534,-97.913101
9847,"BEDFORD, MA",42.492237,-71.279949
9848,"SAN FRANCISCO, CA",37.78008,-122.420168
9849,"BELVIDERE, IL",42.256502,-88.84037
9850,"JOLIET, IL",41.524956,-88.082979
9851,"SAMANTHA, AL",33.421754,-87.604841
9852,"HOMER, AK",59.641779,-151.551418
9853,"HOLLY GROVE, AR",34.595387,-91.200482
9854,"PEORIA, IL",40.694592,-89.590362
9855,"ANACORTES, WA",48.505447,-122.631503
9856,"BLAKELY ISLAND, WA",48.465401,-122.615303
9857,"ST. AUGUSTINE, FL",29.896004,-81.316709
9858,"ORLANDO, FL",28.538331,-81.378879
9859,"ORLANDO, FL",28.538331,-81.378879
9860,"LANTANA, FL",26.58456,-80.056374
9861,"VOLCANO, HI",19.426593,-155.233242
9862,"FORT WORTH, TX",32.739977,-97.340038
9863,"FAIRBANKS, AK",64.836661,-147.738891
9864,"PUYALLUP, WA",47.177438,-122.292318
9865,"GATES, OR",44.756086,-122.420019
9866,"MORES ISLAND, Bahamas",-46.37444,167.9974
9867,"PLANT CITY, FL",27.998304,-82.12042
9868,"MINDEN, NV",38.954736,-119.765227
9869,"AVALON, CA",33.343548,-118.32219
9870,"FULSHEAR, TX",29.693083,-95.900337
9871,"NORCROSS, MN",45.870096,-96.196764
9872,"JOPLIN, MO",37.087628,-94.512248
9873,"BALDWIN, WI",44.957653,-92.374892
9874,"OTTAWA, IL",41.352103,-88.841193
9875,"BOSTON, MA",42.358894,-71.056742
9876,"GLOUCESTER, VA",37.413601,-76.525803
9877,"WESTON, WV",39.048712,-80.474003
9878,"JACKSONVILLE, NC",34.749428,-77.422005
9879,"LLOYD, MT",48.290298,-109.361397
9880,"SMOOT, WY",42.620387,-110.913904
9881,"RIO DE JANEIRO, Brazil",-22.911014,-43.209373
9882,"PICAYUNE, MS",30.527679,-89.67937
9883,"BAKERSFIELD, CA",35.373405,-119.018911
9884,"CHITINA, AK",61.514861,-144.439966
9885,"ARLINGTON, WY",41.59726,-106.215375
9886,"LEAVENWORTH, WA",47.592797,-120.66766
9887,"AVENAL, CA",36.004354,-120.128899
9888,"SAN ANTONIO, TX",29.425173,-98.494599
9889,"VICTORIA, TX",28.799192,-97.006062
9890,"SPRING, TX",30.079731,-95.41769
9891,"EVANSTON, WY",41.264806,-110.960137
9892,"CHARLESTON, MO",36.920928,-89.350081
9893,"EDGARTOWN, MA",41.391377,-70.519596
9894,"POPLARVILLE, MS",30.843979,-89.537141
9895,"COLUMBIA, CA",38.036066,-120.401655
9896,"RENO, NV",39.526903,-119.813283
9897,"PULLMAN, MI",42.483871,-86.082045
9898,"MANLIUS, IL",41.456207,-89.668859
9899,"ENDICOTT, NY",42.096973,-76.065435
9900,"MIDDLE BASS, OH",41.678902,-82.812202
9901,"NEW STUYAHOK, AK",59.450524,-157.315404
9902,"LOPEZ, WA",48.522448,-122.909987
9903,"PACKWOOD, WA",46.608141,-121.671575
9904,"BELZONI, MS",33.177675,-90.489015
9905,"NEW HOPE, FL",30.577801,-85.808899
9906,"YUMA, AZ",32.722313,-114.62088
9907,"MOUNT SHASTA, CA",41.313274,-122.312285
9908,"HANA, HI",20.750203,-155.986729
9909,"BOONEVILLE, AR",35.140198,-93.921841
9910,"HAVRE DE GRACE, MD",39.547662,-76.091628
9911,"KASILOF, AK",60.323584,-151.257139
9912,"PANACEA, FL",30.037388,-84.387994
9913,"AVALON, CA",33.343548,-118.32219
9914,"CASA GRANDE, AZ",32.879546,-111.74758
9915,"YIPSLANTI, MI",42.239806,-83.614543
9916,"JASPER, TN",35.073984,-85.626613
9917,"ANDREWS, NC",35.200187,-83.827054
9918,"TOTATLANIKA RVR, AK",46.56244,-64.99491
9919,"ANCHORAGE, AK",61.216583,-149.899597
9920,"CHENA MARINA, AK",57.78783,-152.40748
9921,"OJAI, CA",34.447966,-119.242981
9922,"COGSWELL, ND",46.106648,-97.787856
9923,"EAST HADDAM, CT",41.452557,-72.461201
9924,"POWELLSVILLE, NC",36.224715,-76.932364
9925,"DARLINGTON, SC",34.299949,-79.868972
9926,"KOTZEBUE, AK",66.898697,-162.581442
9927,"BAKER, OR",44.792301,-117.803703
9928,"LAKE NEEPAULIN, NJ",26.63475,-80.05514
9929,"COLFAX, CA",39.099439,-120.95385
9930,"GREELEY, CO",40.422554,-104.694445
9931,"GENESEO, IL",41.44794,-90.153977
9932,"CALEDONIA, MI",42.789261,-85.514768
9933,"MANCHESTER, MI",42.150377,-84.037732
9934,"FORISTELL, MO",38.813026,-90.95594
9935,"ROCHESTER, MA",41.732117,-70.819456
9936,"SHELBYVILLE, KY",38.212255,-85.234475
9937,"GREENVILLE, ME",45.459438,-69.591355
9938,"NORTH POLE, AK",64.750334,-147.354181
9939,"UPPER YANTARNI, AK",61.32352,-149.56356
9940,"SELDOVIA, AK",59.438325,-151.712438
9941,"TALKEETNA, AK",62.324159,-150.101403
9942,"LOPEZ, WA",48.522448,-122.909987
9943,"RIALTO, CA",34.099535,-117.374715
9944,"FILLMORE, CA",34.400675,-118.91376
9945,"CHICO, CA",39.728956,-121.838779
9946,"ST. CHARLES, MI",43.299379,-84.142882
9947,"MANISTEE, MI",44.245812,-86.319545
9948,"VANCOUVER, WA",45.631061,-122.671567
9949,"MOUNTAIN HOME, ID",43.132808,-115.694554
9950,"GREENWOOD, IN",39.613576,-86.117876
9951,"GREENWOOD, IN",39.613576,-86.117876
9952,"MARLETTE, MI",43.327797,-83.079846
9953,"SABETHA, KS",39.92413,-95.779258
9954,"BRANDENBURG, KY",37.999056,-86.169291
9955,"NEW MARKET, MD",39.383008,-77.269683
9956,"HILLSVILLE, VA",36.75997,-80.735387
9957,"EAGLE, AK",64.787688,-141.204213
9958,"SATARTIA, MS",32.671174,-90.544916
9959,"STANFIELD, AZ",32.880125,-111.960618
9960,"PEORIA, IL",40.694592,-89.590362
9961,"OTTAWA, IL",41.352103,-88.841193
9962,"ALICE, ND",46.760018,-97.556005
9963,"WAYNESBORO, GA",33.09004,-82.015848
9964,"SEWARD, AK",60.10008,-149.442123
9965,"CAVE JUNCTION, OR",42.167403,-123.646279
9966,"TRANQUILLITY, CA",36.64734,-120.256008
9967,"SCOTLAND, IN",38.91223,-86.904205
9968,"GARY, IN",41.601967,-87.349684
9969,"REVERE, PA",40.515301,-75.1614
9970,"WESTERLY, RI",41.377278,-71.827401
9971,"BOONE, NC",36.20401,-81.669431
9972,"BETHEL, AK",60.78492,-161.764266
9973,"LIME VILLAGE, AK",61.35498,-155.436145
9974,"NUNAVAUGALUK LK, AK",40.826779,-72.644466
9975,"BAKER, CA",35.271111,-116.075051
9976,"PETERSBURG, MI",41.901095,-83.71496
9977,"HARVARD, IL",42.422075,-88.612297
9978,"AURORA, IN",39.058421,-84.903086
9979,"CONWAY, MA",42.509603,-72.699279
9980,"DILLINGHAM, AK",59.040234,-158.466567
9981,"PALATKA, FL",29.647203,-81.651886
9982,"NAVARRE, FL",30.403191,-86.867377
9983,"HOLLYWOOD, FL",26.011757,-80.139055
9984,"HINCKLEY, IL",41.769041,-88.64101
9985,"COUNCIL BLUFFS, IA",41.258963,-95.85436
9986,"BLAIRSTOWN, NJ",40.982126,-74.963002
9987,"SCHAGHTICOKE, NY",42.899994,-73.585636
9988,"GROVEPORT, OH",39.855834,-82.900133
9989,"PTARMIGAN PASS, AK",57.817167,-152.363719
9990,"COKEVILLE, WY",42.085548,-110.956386
9991,"LACEY, WA",47.043299,-122.823152
9992,"LACEY, WA",47.043299,-122.823152
9993,"INVERNESS, MS",33.353658,-90.590061
9994,"CHANDLER, AZ",33.302285,-111.840103
9995,"GERLACH, NV",40.650601,-119.360982
9996,"BROUSSARD, LA",30.146237,-91.959821
9997,"SPARREVOHN, AK",64.55759,-152.72766
9998,"SANTA MONICA, CA",34.010932,-118.491512
9999,"MCGEHEE, AR",33.629069,-91.399863
10000,"Alpine, TX",30.35765,-103.661328
10001,"WHEELING, IL",42.139356,-87.925736
10002,"NESS CITY, KS",38.452822,-99.905037
10003,"CHANA, IL",41.980598,-89.219704
10004,"FACTORYVILLE, PA",41.564263,-75.782804
10005,"WINDHAM, CT",41.699744,-72.157703
10006,"TROY, ME",44.664826,-69.241717
10007,"GEORGETOWN, DE",38.690912,-75.384799
10008,"HEADLAND, AL",31.35144,-85.34126
10009,"BLAIRSVILLE, GA",34.876996,-83.959025
10010,"SKWENTNA, AK",61.972654,-151.203108
10011,"SALLISAW, OK",35.459472,-94.790243
10012,"STEAMBOAT SPRIN, CO",40.485489,-106.833557
10013,"MORAN, MI",46.020032,-85.040447
10014,"TUCKAHOE, NJ",39.290001,-74.754204
10015,"MARS HILL, NC",35.826425,-82.54957
10016,"PORT ALSWORTH, AK",60.394841,-154.489542
10017,"INYOKERN, CA",35.646961,-117.811344
10018,"BURLINGTON, CO",39.30229,-102.269362
10019,"ANGOLA, IN",41.63478,-85.004
10020,"DOVER FOXCROFT, ME",45.183704,-69.228813
10021,"DOUGLAS, GA",31.508865,-82.850392
10022,"PORT ALSWORTH, AK",60.394841,-154.489542
10023,"THE DALLES, OR",45.598975,-121.178886
10024,"LAKE WALES, FL",27.901237,-81.586277
10025,"HOMESTEAD, FL",25.469811,-80.477347
10026,"HERNANDO, MS",34.823545,-89.99412
10027,"HOLTVILLE, CA",32.810989,-115.380175
10028,"CONCORD, CA",37.979103,-122.031333
10029,"BAYFIELD, CO",37.230821,-107.59529
10030,"ALMONT, MI",42.920495,-83.045124
10031,"CRETE, NE",40.625243,-96.957913
10032,"SHIOCTON, WI",44.445753,-88.575649
10033,"NEW BRAINTREE, MA",42.333093,-72.113683
10034,"SMITHFIELD, NC",35.505917,-78.341343
10035,"CENTRE, AL",34.158781,-85.66733
10036,"BELUGA, AK",61.110817,-151.228246
10037,"LONG BEACH, MS",30.345024,-89.148013
10038,"PICAYUNE, MS",30.527679,-89.67937
10039,"SAN JOSE, CA",37.334807,-121.888128
10040,"GREAT BARRINGTO, MA",42.29577,-73.37606
10041,"SYLVANIA, GA",32.752107,-81.631259
10042,"HARRISBURG, NC",35.323609,-80.661737
10043,"NINILCHIK, AK",60.046434,-151.667114
10044,"FORT YUKON, AK",66.560872,-145.256046
10045,"SNOHOMISH, WA",47.91285,-122.093048
10046,"SNOHOMISH, WA",47.91285,-122.093048
10047,"GRISWOLD, CT",41.614599,-71.960584
10048,"ANGEL FIRE, NM",36.39211,-105.286022
10049,"ELKHORN, WI",42.671889,-88.544799
10050,"CHATTANOOGA, TN",35.045756,-85.308287
10051,"SPARREVOHN, AK",64.55759,-152.72766
10052,"ANCHORAGE, AK",61.216583,-149.899597
10053,"BLACKFOOT, ID",43.18872,-112.345014
10054,"CUMBERLAND, MD",39.647979,-78.761152
10055,"SIMSBURY, CT",41.875874,-72.801404
10056,"GREENWOOD, MS",33.521468,-90.192849
10057,"BUCODA, WA",46.798677,-122.869097
10058,"OAK HILL, FL",28.864206,-80.85826
10059,"CASA GRANDE, AZ",32.879546,-111.74758
10060,"WOODLAND, CA",38.677493,-121.774715
10061,"DUMAS, TX",35.865393,-101.973221
10062,"FORT WAYNE, IN",41.077474,-85.137495
10063,"LACON, IL",41.024489,-89.408274
10064,"ALTON, IL",38.903341,-90.149352
10065,"CRYSTAL, MN",45.032421,-93.357536
10066,"YAKUTAT, AK",59.545893,-139.738568
10067,"SHELDON POINT, AK",62.531422,-164.847585
10068,"SANFORD, ME",43.440736,-70.777486
10069,"ATWATER, CA",37.34804,-120.612396
10070,"TEMECULA, CA",33.493399,-117.148787
10071,"PAGOSA SPRINGS, CO",37.266324,-107.013125
10072,"MORTON GROVE, IL",42.040913,-87.776432
10073,"PAGELAND, SC",34.772599,-80.388883
10074,"FRESNO, CA",36.731654,-119.785856
10075,"SANTA PAULA, CA",34.35395,-119.059977
10076,"SANTA PAULA, CA",34.35395,-119.059977
10077,"NORTH PLATTE, NE",41.132507,-100.763969
10078,"MIRAMAR, FL",25.985256,-80.301479
10079,"MIAMI, FL",25.775084,-80.194702
10080,"REEDLEY, CA",36.597911,-119.456221
10081,"HARRISBURG, AR",35.564229,-90.717221
10082,"ST. CLOUD, MN",45.569048,-94.115542
10083,"FAIRBANKS, AK",64.836661,-147.738891
10084,"EDMONDS, WA",47.811617,-122.376643
10085,"MATTAWA, WA",46.737796,-119.902333
10086,"NEW CUMBERLAND, WV",40.496791,-80.606696
10087,"HOT SPRINGS, AR",34.502785,-93.055659
10088,"LUBBOCK, TX",33.583578,-101.855113
10089,"FOLSOM, NM",36.847018,-103.918955
10090,"ST. AUGUSTINE, FL",29.896004,-81.316709
10091,"GREENSBORO, NC",36.072701,-79.793899
10092,"SURFSIDE BEACH, SC",33.608745,-78.97702
10093,"FAIRBANKS, AK",64.836661,-147.738891
10094,"CONCRETE, WA",48.53723,-121.745517
10095,"SNOQUALMIE, WA",47.527207,-121.824195
10096,"COATESVILLE, PA",39.980547,-75.82136
10097,"MARSEILLES, IL",41.330495,-88.708297
10098,"MARQUETTE, MI",46.54391,-87.397554
10099,"MORGAN, UT",41.036034,-111.677457
10100,"SUFFERN, NY",41.112401,-74.149803
10101,"BAKERSFIELD, CA",35.373405,-119.018911
10102,"MORGAN HILL, CA",37.129272,-121.656409
10103,"SAN FERNANDO, Mexico",24.847088,-98.154
10104,"FARMINGTON, NM",36.748146,-108.173377
10105,"WEATHERFORD, TX",32.757462,-97.814529
