,Locations,lat,lng
8732,"GLENNS FERRY, ID",42.954484,-115.300483
8733,"PROSPECT, OR",42.754486,-122.494592
8734,"MT HOLLEY SPRGS, PA",40.114268,-77.188891
8735,"PARAGOULD, AR",36.052644,-90.505164
8736,"CARACAS, Venezuela",10.501823,-66.912105
8737,"AVENAL, CA",36.004354,-120.128899
8738,"GRAND RAPIDS, MN",47.231455,-93.526879
8739,"CHICAGO, IL",41.883229,-87.632398
8740,"TRENTON, KY",36.723016,-87.26238
8741,"NAKNEK, AK",58.727138,-157.013947
8742,"WALLA WALLA, WA",46.065552,-118.333644
8743,"SHELTON, WA",47.213267,-123.106122
8744,"TALLAHASSEE, FL",30.440741,-84.278328
8745,"MISSING ACFT, Bahamas",26.54226,-78.69814
8746,"SAN JOSE, CA",37.334807,-121.888128
8747,"GRAND PRAIRIE, TX",32.745496,-97.003529
8748,"WALL, TX",31.373899,-100.307198
8749,"UPTON, WY",44.099525,-104.628009
8750,"ERWIN, NC",35.324936,-78.675972
8751,"WINDER, GA",33.990811,-83.723091
8752,"HAWESVILLE, KY",37.899634,-86.756147
8753,"BATTLE MOUNTAIN, NV",40.641546,-116.935566
8754,"CARBONDALE, KS",38.819046,-95.686836
8755,"MALAKOFF, TX",32.168687,-96.012214
8756,"OGDEN, UT",41.222761,-111.970419
8757,"MILBANK, SD",45.218964,-96.635076
8758,"KENNER, LA",29.990794,-90.24298
8759,"HARRISON, AR",36.229803,-93.107432
8760,"ASTATULA, FL",28.711833,-81.733219
8761,"BERMUDA DUNES, CA",33.743712,-116.289204
8762,"LOS GATOS, CA",37.221339,-121.979636
8763,"MARIETTA, OK",33.937172,-97.11688
8764,"SHERMAN, TX",33.63559,-96.609017
8765,"OGDEN, UT",41.222761,-111.970419
8766,"MAXWELL AFB, AL",45.27126,-66.14769
8767,"DAHLONEGA, GA",34.533691,-83.983274
8768,"ALDERWOOD MANOR, WA",47.807887,-122.2614
8769,"RITZVILLE, WA",47.125842,-118.376938
8770,"RITZVILLE, WA",47.125842,-118.376938
8771,"FARMINGDALE, NY",40.732911,-73.445878
8772,"NEW HAVEN, CT",41.308252,-72.924161
8773,"PORT ARANSAS, TX",27.832467,-97.063204
8774,"SPARTANBURG, SC",34.947914,-81.934664
8775,"SOLDOTNA, AK",60.489561,-151.063082
8776,"ELLINGTON, CT",41.903847,-72.470262
8777,"PETERBOROUGH, NH",42.877511,-71.947941
8778,"MULLICA HILL, NJ",39.739969,-75.224855
8779,"FERNANDINA BCH, FL",30.669893,-81.451439
8780,"MEXICALI, Mexico",32.628681,-115.455914
8781,"WACO, TX",31.556767,-97.129989
8782,"TERRELL, TX",32.736812,-96.280661
8783,"MCKINNEY, TX",33.197963,-96.615024
8784,"BROOMFIELD, CO",39.923985,-105.081661
8785,"SPARTA, NC",36.505424,-81.120766
8786,"ORRVILLE, OH",40.843499,-81.765548
8787,"ST. LOUIS, MO",38.630276,-90.200309
8788,"NEWPORT, AR",35.6012,-91.287805
8789,"SAN ARDO, CA",36.020692,-120.902512
8790,"TEHACHAPI, CA",35.132317,-118.449074
8791,"TEHACHAPI, CA",35.132317,-118.449074
8792,"AUSTIN, TX",30.264979,-97.746598
8793,"PORTER, OK",35.871912,-95.523745
8794,"WESLACO, TX",26.161532,-97.982648
8795,"EMERADO, ND",47.918609,-97.370153
8796,"OZARK, AL",31.459002,-85.640295
8797,"HUNTERSVILLE, NC",35.410565,-80.848994
8798,"KNOBEL, AR",36.321693,-90.600454
8799,"SIOUX CITY, IA",42.496323,-96.406436
8800,"LAKE VILLAGE, AR",33.330971,-91.281706
8801,"MENDOTA, CA",36.754572,-120.383242
8802,"MCKINNEY, TX",33.197963,-96.615024
8803,"OLLA, LA",31.90284,-92.242674
8804,"FRANKLIN GROVE, IL",41.843106,-89.29946
8805,"BELLINGHAM, WA",48.754899,-122.478122
8806,"NORTH LAS VEGAS, NV",36.197539,-115.116984
8807,"TAOS, NM",36.407235,-105.573366
8808,"CODY, WY",44.527133,-109.056351
8809,"MONROEVILLE, OH",41.243877,-82.694773
8810,"DUNDEE, MS",34.5242,-90.455597
8811,"TOLLESON, AZ",33.450381,-112.255188
8812,"BIRMINGHAM, AL",33.522859,-86.807705
8813,"PADUCAH, KY",37.07639,-88.633016
8814,"FOREST CITY, IA",43.261486,-93.637271
8815,"APPLE VALLEY, CA",34.524024,-117.216839
8816,"PERU, IN",40.753762,-86.069115
8817,"OXFORD, OH",39.507394,-84.74566
8818,"BEAUFORT, NC",34.717536,-76.656956
8819,"YAKUTAT, AK",59.545893,-139.738568
8820,"WAGONTIRE, OR",43.249699,-119.874702
8821,"READING, PA",40.336919,-75.921965
8822,"JEANETTE, PA",40.326279,-79.618423
8823,"FALMOUTH, MA",41.5526,-70.617179
8824,"EBENSBURG, PA",40.485178,-78.72499
8825,"WAMEGO, KS",39.20343,-96.305064
8826,"TUCSON, AZ",32.221878,-110.971225
8827,"TURLOCK, CA",37.492749,-120.848984
8828,"SANTA MONICA, CA",34.010932,-118.491512
8829,"ENGLEWOOD, CO",39.649436,-104.98891
8830,"NEILLSVILLE, WI",44.55271,-90.594918
8831,"ELKTON, MD",39.606563,-75.833085
8832,"STAFFORD, VA",38.422037,-77.408195
8833,"TOMS RIVER, NJ",39.953394,-74.198149
8834,"ATLANTIC CITY, NJ",39.360599,-74.431869
8835,"HONEOYE FALLS, NY",42.952393,-77.590346
8836,"CAREFREE, AZ",33.820978,-111.921163
8837,"SARGENT, TX",28.834999,-95.664398
8838,"BIG SKY, MT",45.264633,-111.253265
8839,"LANSING, IL",41.564841,-87.539244
8840,"SCOTTS, MI",42.195759,-85.415347
8841,"SELBYVILLE, DE",38.46041,-75.2212
8842,"CHINA GROVE, NC",35.569187,-80.581589
8843,"WALHALLA, SC",34.764789,-83.06414
8844,"TALKEETNA, AK",62.324159,-150.101403
8845,"BIRCHWOOD, AK",61.4053,-149.468903
8846,"OKLAWAHA, FL",29.0425,-81.929398
8847,"MINNEAPOLIS, MN",44.977479,-93.264346
8848,"DODGE CENTER, MN",44.029912,-92.849132
8849,"RALEIGH, NC",35.781295,-78.64167
8850,"ORVADO, NV",38.92823,-6.31971
8851,"EDGARTOWN, MA",41.391377,-70.519596
8852,"MISSING, FL",29.0214,-80.946899
8853,"HONOLULU, HI",21.30992,-157.858158
8854,"LIMON, CO",39.264004,-103.689247
8855,"NEW PRAGUE, MN",44.542476,-93.575557
8856,"SILETZ, OR",44.722376,-123.915926
8857,"SAYRE, PA",41.984332,-76.524347
8858,"CASTILLEJOS, Philippines",14.933546,120.199994
8859,"GOLDEN, CO",39.749672,-105.216019
8860,"WAUKESHA, WI",43.012805,-88.235085
8861,"SHAGELUK, AK",62.656391,-159.533954
8862,"NOWATTA, OK",36.70091,-95.639223
8863,"AKRON, CO",40.159143,-103.208653
8864,"WEST MIFFLIN, PA",40.348131,-79.927029
8865,"CHESTERTOWN, MD",39.211199,-76.06576
8866,"STANFORD, NY",41.886261,-73.697128
8867,"HOLTVILLE, CA",32.810989,-115.380175
8868,"TAHLEQUAH, OK",35.911688,-94.971727
8869,"SEATTLE, WA",47.603229,-122.33028
8870,"MIAMI, MO",39.322432,-93.226563
8871,"CHANDLER, AZ",33.302285,-111.840103
8872,"CHULA VISTA, CA",32.640071,-117.084042
8873,"OKMULGEE, OK",35.623221,-95.971769
8874,"COLLIERVILLE, TN",35.045572,-89.668627
8875,"PORT HEIDEN, AK",56.956823,-158.637775
8876,"OCEAN SHORES, WA",46.972441,-124.158332
8877,"SLOAN, NV",35.9436,-115.2164
8878,"IDAHO FALLS, ID",43.490842,-112.039087
8879,"CALDWELL, NJ",40.838934,-74.275006
8880,"DELIA, KS",39.238212,-95.963598
8881,"TATUM, NM",33.255915,-103.313931
8882,"ST. JOHNS, MI",43.001418,-84.558485
8883,"LEBANON, IN",40.048453,-86.469168
8884,"RAVENSWOOD, WV",38.950532,-81.762484
8885,"AVON, OH",41.45164,-82.035051
8886,"JULIAN, PA",40.864554,-77.939355
8887,SAN JUAN,18.446344,-66.07558
8888,"COALINCA, CA",36.139801,-120.360264
8889,"LAMBERTSVILLE, CA",38.446098,-120.0653
8890,"ENGLEWOOD, CO",39.649436,-104.98891
8891,"BRIGHAM CITY, UT",41.510372,-112.015716
8892,MAYAGUEZ,18.201348,-67.139486
8893,"LAVALE, MD",39.670213,-78.790248
8894,"MONROE, NC",35.073428,-80.565444
8895,"BUTLER, AL",32.089833,-88.220095
8896,"RENTON, WA",47.474186,-122.206654
8897,"GLENEDEN BEACH, OR",44.881401,-124.033096
8898,"FAYETTEVILLE, AR",36.061928,-94.160583
8899,"HARPER, KS",37.283112,-98.025944
8900,"VILLE PLATTE, LA",30.688694,-92.278353
8901,"TERRELL, TX",32.736812,-96.280661
8902,"NIGHTMUTE, AK",60.47749,-164.721577
8903,SAN JUAN,18.446344,-66.07558
8904,"ST. IGNATIUS, MT",47.316899,-114.097098
8905,"GOBLES, MI",42.360967,-85.872945
8906,"FREDERICK, MD",39.414181,-77.410935
8907,"SPARTANBURG, SC",34.947914,-81.934664
8908,"PALMYRA, PA",40.31227,-76.587383
8909,"WILLIAMS, CA",39.15413,-122.150875
8910,"FOOTVILLE, WI",42.672071,-89.208506
8911,"INA, IL",38.15018,-88.90401
8912,"KENAI, AK",60.557671,-151.241814
8913,"FT. WORTH, TX",32.739977,-97.340038
8914,"ALLAIRE, NJ",40.158298,-74.125801
8915,"FT.LAUDERDALE, FL",26.124163,-80.143586
8916,"PANAMA CITY BCH, FL",30.230503,-85.889339
8917,"AMARILLO, TX",35.207009,-101.832013
8918,"MISSOULA, MT",46.872129,-113.994017
8919,"DETROIT, MI",42.332916,-83.047853
8920,"GEORGIANA, AL",31.641035,-86.728794
8921,"NORTH POLE, AK",64.750334,-147.354181
8922,"VALATIE, NY",42.413339,-73.676871
8923,"RHINEBECK, NY",41.926894,-73.912605
8924,"MEADE, KS",37.28549,-100.339993
8925,"APALACHICOLA, FL",29.725951,-84.983194
8926,"LANTANA, FL",26.58456,-80.056374
8927,"LANTANA, FL",26.58456,-80.056374
8928,"CHANDLER, AZ",33.302285,-111.840103
8929,"MANDAN, ND",46.826465,-100.88974
8930,"EVANSVILLE, IN",37.975708,-87.569907
8931,"HAMPTON, NH",42.939429,-70.829699
8932,"OTTAWA, KS",38.608498,-95.268637
8933,"ST. JOHNS, Canada",47.562668,-52.710886
8934,"ARCOLA, TX",29.502991,-95.462981
8935,"LAMAR, CO",38.086092,-102.618982
8936,"ORLANDO, FL",28.538331,-81.378879
8937,"ORLANDO, FL",28.538331,-81.378879
8938,"YORK, PA",39.960339,-76.734668
8939,"BLYTHVILLE, AR",35.927396,-89.918845
8940,"TITUSVILLE, FL",28.609188,-80.807594
8941,"LONG BEACH, CA",33.767168,-118.193723
8942,"OKLAHOMA CITY, OK",35.468494,-97.521264
8943,"GREELEY, CO",40.422554,-104.694445
8944,"KENTLAND, IN",40.768034,-87.445279
8945,"EAU CLAIRE, WI",44.812135,-91.49917
8946,"ATHENS, GA",33.957412,-83.376798
8947,"WILMINGTON, OH",39.446404,-83.825335
8948,"PT. MACKENZIE, AK",37.320247,-119.564885
8949,"CHILOQUIN, OR",42.575445,-121.863641
8950,"ELLINGTON, CT",41.903847,-72.470262
8951,"BRINKLEY, AR",34.883053,-91.18851
8952,"NEELYVILLE, MO",36.561611,-90.5119
8953,"TAMUNINGS, GU",13.44374,144.77767
8954,"KAHULUI, HI",20.888034,-156.46785
8955,"NEWHALL, CA",34.382203,-118.517677
8956,"TULARE, CA",36.196549,-119.343523
8957,"ROOSEVELT, UT",40.302103,-109.995205
8958,"KENNESAW, GA",34.025354,-84.618822
8959,"KENNESAW, GA",34.025354,-84.618822
8960,"PORTLAND, ME",43.659218,-70.256519
8961,"GREENVILLE, ME",45.459438,-69.591355
8962,"GERALD, MO",38.399715,-91.33311
8963,"DAYTONA BEACH, FL",29.207056,-81.020739
8964,"PLEASANT GROVE, CA",38.8283,-121.506104
8965,"MINDEN, LA",32.615324,-93.286199
8966,"DENTON, TX",33.215533,-97.13245
8967,"VALLEY CITY, ND",46.923378,-98.002935
8968,"BEULAH, WY",44.54442,-104.081001
8969,"ROANOKE, VA",37.270496,-79.940581
8970,"GREENVILLE, SC",34.850746,-82.398964
8971,"GREENVILLE, SC",34.850746,-82.398964
8972,"KENAI, AK",60.557671,-151.241814
8973,"BLAKELY ISLAND, WA",48.465401,-122.615303
8974,"RENTON, WA",47.474186,-122.206654
8975,"MARSHFIELD, MO",37.337308,-92.90627
8976,"HOLLANDALE, MS",33.168814,-90.854047
8977,"MONTEREY, CA",36.596808,-121.897127
8978,"GRIDLEY, CA",39.363578,-121.696463
8979,"HARVEY, ND",47.767694,-99.93211
8980,"GREENVILLE, SC",34.850746,-82.398964
8981,"UNION GROVE, NC",36.024688,-80.866629
8982,"ST.PETERSBURG, FL",27.772069,-82.638488
8983,"FULLERTON, CA",33.870345,-117.924302
8984,"RUBIDOUX, CA",33.996101,-117.404701
8985,"FORT WORTH, TX",32.739977,-97.340038
8986,"MIDLAND, TX",31.997433,-102.078043
8987,"MIDLAND, MI",43.623616,-84.225536
8988,"MANASSAS, VA",38.750771,-77.475089
8989,"PINEHURST, NC",35.193544,-79.473735
8990,"W.MIFFLIN, PA",39.9897,-75.238098
8991,"RUMFORD POINT, ME",44.500599,-70.6717
8992,"N LITTLE ROCK, AR",34.756059,-92.267774
8993,"ORLEANS, NE",40.132146,-99.455171
8994,"VALLEY, NE",41.316459,-96.345532
8995,"MIAMI, FL",25.775084,-80.194702
8996,"DAYTONA BEACH, FL",29.207056,-81.020739
8997,"ROLLING FORK, MS",32.908443,-90.876308
8998,"SHAFTER, CA",35.499832,-119.278369
8999,"LAKE RIVERSIDE, CA",33.501372,-116.798102
9000,"ARDMORE, OK",34.172599,-97.128382
9001,"POND CREEK, OK",36.667331,-97.804667
9002,"EAGLE LAKE, TX",29.588863,-96.334455
9003,"SUMTER, SC",33.930281,-80.367464
9004,"WILLOUGHBY, OH",41.639717,-81.406723
9005,"RITTER BUTTE, OR",42.47969,-83.023772
9006,"OMAHA, NE",41.258652,-95.937195
9007,"LIHUE, HI",21.967581,-159.357964
9008,"IMPERIAL, CA",32.847479,-115.569054
9009,"LUFKIN, TX",31.332913,-94.727903
9010,"WOOD, SD",43.496541,-100.483592
9011,"BOULDER, CO",40.015831,-105.27927
9012,"TERRE HAUTE, IN",39.466479,-87.414045
9013,"SUPERIOR, WI",46.72064,-92.097919
9014,"THEODORE RIVER, AK",61.34472,-149.57285
9015,"MOORHEAD, IA",41.92146,-95.851342
9016,"LINCOLN, KS",39.040798,-98.144402
9017,"ARCADOA, FL",27.217635,-81.863168
9018,"HOUSTON, TX",29.760803,-95.369506
9019,"DE QUINCY, LA",30.4503,-93.433098
9020,"WILMINGTON, NC",34.2367,-77.946197
9021,"TWIN FALLS, ID",42.563181,-114.460278
9022,"SANFORD, ME",43.440736,-70.777486
9023,"DUNDEE, MS",34.5242,-90.455597
9024,"HUNTINGTONBEACH, CA",33.659775,-117.999313
9025,"NOVATO, CA",38.109189,-122.578257
9026,"TEMECULA, CA",33.493399,-117.148787
9027,"MOKULEIA, HI",21.577905,-158.158342
9028,"LEESBURG, GA",31.732516,-84.170588
9029,"ATMORE, AL",31.0239,-87.493783
9030,"YOUNGSTOWN, OH",41.100083,-80.649387
9031,"HILLSBORO, OH",39.202166,-83.611532
9032,"WEST MEMPHIS, AR",35.14656,-90.18479
9033,"OGDEN, IA",42.039088,-94.028038
9034,"CAMERON, LA",29.798063,-93.328273
9035,"LONGMONT, CO",40.165729,-105.101194
9036,"CONDE, SD",45.157315,-98.099134
9037,"CRAIG, CO",40.512442,-107.547286
9038,"BAY MINETTE, AL",30.881472,-87.77545
9039,"OWENSBORO, KY",37.772696,-87.111033
9040,"CLARKSVILLE, TN",36.527278,-87.360338
9041,"HURON, OH",41.39118,-82.558093
9042,"MANCHESTER, NH",42.990926,-71.463091
9043,"BETHEL, PA",40.474448,-76.291997
9044,"BOWLING GREEN, MO",39.342026,-91.195316
9045,"MARION, IA",42.036098,-91.587223
9046,"OXFORD, MS",34.3668,-89.518625
9047,"HAWTHORNE, CA",33.918216,-118.352693
9048,"LOWER LAKE, CA",38.911326,-122.609264
9049,"TUCSON, AZ",32.221878,-110.971225
9050,"TUCSON, AZ",32.221878,-110.971225
9051,"BYRON CENTER, MI",42.81028,-85.722958
9052,"SALISBURY, MD",38.365568,-75.599181
9053,"WAVERLY, TN",36.083288,-87.795023
9054,"LEHIGHTON, PA",40.831681,-75.70839
9055,"STILLWELL, KS",38.769199,-94.656097
9056,"ZELLWOOD, FL",28.727319,-81.598167
9057,"MELBOURNE, FL",28.079931,-80.603516
9058,"TUPELO, MS",34.257443,-88.703408
9059,"CATALINA, CA",33.164799,-118.456398
9060,"LONG BEACH, CA",33.767168,-118.193723
9061,"LINCOLN, CA",38.893144,-121.292826
9062,"DENVER, CO",39.738453,-104.984853
9063,"SANTA ROSA, NM",34.940506,-104.687337
9064,"COLUMBIA CITY, IN",41.157041,-85.488405
9065,"BALDWIN, MI",43.897998,-85.851644
9066,"KENT, WA",47.380851,-122.237419
9067,"GAINESVILLE, FL",29.651958,-82.325024
9068,"REDLANDS, CA",34.055562,-117.182603
9069,"MARYSVILLE, CA",39.141551,-121.587688
9070,"WARING, TX",29.9506,-98.802803
9071,"ARCOLA, TX",29.502991,-95.462981
9072,"DENVER, CO",39.738453,-104.984853
9073,"ALBUQUERQUE, NM",35.084248,-106.649241
9074,"ELLICOTT, CO",38.838312,-104.387132
9075,"KANKAKEE, IL",41.118571,-87.859973
9076,"BROOKVILLE, OH",39.836585,-84.414966
9077,"YENTNA RIVER, AK",48.083991,-123.168423
9078,"TALKEETNA, AK",62.324159,-150.101403
9079,"LAS VEGAS, NV",36.169202,-115.140597
9080,"YORK, PA",39.960339,-76.734668
9081,"PLEASANTVILLE, NY",41.133369,-73.792431
9082,"KIPP, KS",38.782676,-97.455556
9083,"PICKENS, MS",32.885902,-89.974246
9084,"FLORIDA CITY, FL",25.450522,-80.485328
9085,"MAMMOTH LAKES, CA",37.64696,-118.967479
9086,"LAKEWAY, TX",30.363025,-97.979391
9087,"COLUMBUS, NM",31.829772,-107.63625
9088,"COLUMBUS, OH",39.962649,-82.996216
9089,"MERIDIANVILLE, AL",34.851368,-86.57562
9090,"EAGLEVILLE, TN",35.742072,-86.652106
9091,"GOOSE BAY, AK",61.53957,-149.59337
9092,"NANTUCKET, MA",41.283208,-70.09923
9093,"GRANT, FL",27.954765,-80.572189
9094,"YUCAIPA, CA",34.033848,-117.038824
9095,"RAYNE, LA",30.241969,-92.269712
9096,"ARGUSVILLE, ND",47.050184,-96.93063
9097,"WEST POINT, IN",40.345065,-87.045246
9098,"MYRTLE BEACH, SC",33.68785,-78.883852
9099,"MANCHESTER, NH",42.990926,-71.463091
9100,"NEW MILFORD, CT",41.576633,-73.408713
9101,"LAUPAHOEHOE, HI",19.984479,-155.233425
9102,"MIDLAND, TX",31.997433,-102.078043
9103,"BEN WHEELER, TX",32.445801,-95.703598
9104,"ERIE, CO",40.051548,-105.047448
9105,"ALBUQUERQUE, NM",35.084248,-106.649241
9106,"TOOELE, UT",40.534265,-112.298452
9107,"ALDERWOOD, WA",47.807887,-122.2614
9108,"SANTA MARIA, CA",34.948403,-120.435881
9109,"GLENROCK, WY",42.861381,-105.872155
9110,"KANSAS CITY, MO",39.099792,-94.578559
9111,"MARINE CITY, MI",42.719605,-82.492074
9112,"BURNETT INLET, AK",40.270868,-79.901907
9113,"POTTSTOWN, PA",40.249203,-75.646759
9114,"HYANNIS, MA",41.652802,-70.283302
9115,"NIXA, MO",37.047383,-93.300371
9116,"COUNCIL BLUFFS, IA",41.258963,-95.85436
9117,"VACAVILLE, CA",38.349747,-121.995003
9118,"VENTURA, CA",34.280832,-119.293107
9119,"JACKSON, LA",30.837425,-91.217443
9120,"RIDGELAND, SC",32.483118,-80.980812
9121,"BRANCHVILLE, AL",33.6586,-86.432503
9122,"SHARPSBURG, GA",33.340313,-84.64892
9123,"YAKIMA, WA",46.602234,-120.506093
9124,"BERWICK, ME",43.267893,-70.861764
9125,"FERGUSON TWNSHP, PA",40.733333,-77.949722
9126,"BREWSTER, KS",39.363519,-101.377269
9127,"MIAMI, FL",25.775084,-80.194702
9128,AGANA,50.776351,6.083862
9129,"PALM DESERT, CA",33.72888,-116.38253
9130,"COLEMAN, TX",31.827233,-99.423022
9131,"DURANGO, CO",37.28225,-107.877762
9132,"SCOFFIELD, UT",39.723931,-111.161153
9133,"BRANCHVILLE, AL",33.6586,-86.432503
9134,"NORTH ADAMS, MA",42.700543,-73.108704
9135,"HONOLULU, HI",21.30992,-157.858158
9136,"BRIDGEPORT, TX",33.209415,-97.759125
9137,"POST, TX",33.191477,-101.380913
9138,"IDALIA, CO",39.702267,-102.294339
9139,"GILLETTE, WY",44.293138,-105.494227
9140,"HENNING, MN",46.327018,-95.448477
9141,"PINE CENTER, MN",46.214401,-93.9142
9142,"RAVENNA, OH",41.157668,-81.243151
9143,"BIG PINE KEY, FL",24.689095,-81.359962
9144,"MALIBU, CA",34.035796,-118.691535
9145,"PONTIAC, IL",40.881194,-88.628678
9146,"VIDALIA, GA",32.218842,-82.412445
9147,"WRIGHTSTOWN, NJ",40.036235,-74.617832
9148,"WRIGHTSTOWN, NJ",40.036235,-74.617832
9149,"ELDON, MO",38.346872,-92.581411
9150,"KIRKSVILLE, MO",40.194722,-92.582052
9151,"LAKE PROVIDENCE, LA",32.805519,-91.172017
9152,"LAMAR, CO",38.086092,-102.618982
9153,"LAMAR, CO",38.086092,-102.618982
9154,"TRAVIS AFB, CA",33.662498,-117.589401
9155,"MIDLAND, VA",38.604121,-77.720115
9156,"FT.LAUDERDALE, FL",26.124163,-80.143586
9157,"BOUNTIFUL, UT",40.879209,-111.878388
9158,"MILFORD, UT",38.395555,-113.011107
9159,"BERTHOLD, ND",48.315403,-101.736701
9160,"CHICAGO, IL",41.883229,-87.632398
9161,"ALGOMA, WI",44.603229,-87.443754
9162,"BOSTON, MA",42.358894,-71.056742
9163,"COLUMBIA, MO",38.951551,-92.328594
9164,"LA SALLE, CO",40.350771,-104.704879
9165,"CANDO, ND",48.486659,-99.208044
9166,"TINLEY PARK, IL",41.573246,-87.784288
9167,"LANSING, IL",41.564841,-87.539244
9168,"SCOTT MILLS, OR",30.25262,-92.09109
9169,"REDMOND, WA",47.674913,-122.123995
9170,"WARWICK, NY",41.260504,-74.357139
9171,"MUSCATINE, IA",41.420448,-91.044853
9172,"FT.LAUDERDALE, FL",26.124163,-80.143586
9173,"NEW SMYRNA BCH, FL",29.029722,-80.92375
9174,"HEALDSBURG, CA",38.615845,-122.871942
9175,"CALEXICO, CA",32.676607,-115.498657
9176,"NEEDLES, CA",34.848419,-114.614002
9177,"PHOENIX, AZ",33.448204,-112.072585
9178,"HORIZON CITY, TX",31.690854,-106.206394
9179,"CONRAD, MT",48.169009,-111.946935
9180,"PADUCAH, KY",37.07639,-88.633016
9181,"VALDEZ, AK",61.12905,-146.360131
9182,"ALKALI LAKE, OR",42.979404,-119.976669
9183,"RENO, NV",39.526903,-119.813283
9184,"LIBERAL, KS",37.044056,-100.922339
9185,"KANSAS CITY, MO",39.099792,-94.578559
9186,"FULLERTON, CA",33.870345,-117.924302
9187,"FULLERTON, CA",33.870345,-117.924302
9188,"BELGRADE, MT",45.776196,-111.177155
9189,"BOULDER, CO",40.015831,-105.27927
9190,"LEBANON, TN",36.213087,-86.306476
9191,"GRANTS PASS, OR",42.440648,-123.326073
9192,"FORKS, WA",47.947988,-124.385404
9193,"FROSTPROOF, FL",27.739929,-81.536022
9194,"MIAMI, FL",25.775084,-80.194702
9195,"ASHFORK, AZ",35.222829,-112.480863
9196,"ALTUS, OK",34.642211,-99.333911
9197,"ROCK ROVER, WY",45.434812,-79.234213
9198,"BOULDER, CO",40.015831,-105.27927
9199,"LOS ALAMOS, NM",35.881943,-106.307723
9200,"MORGAN, UT",41.036034,-111.677457
9201,"BIG LAKE, MN",45.332018,-93.745923
9202,"RHINE, GA",31.989792,-83.200066
9203,"JEAN, NV",35.7789,-115.323097
9204,"BRIDGEPORT, NJ",39.800963,-75.343825
9205,"TOPEKA, KS",39.050976,-95.670433
9206,"MIAMI, FL",25.775084,-80.194702
9207,"TITUSVILLE, FL",28.609188,-80.807594
9208,"FT. LAUDERDALE, FL",26.124163,-80.143586
9209,"UPLAND, CA",34.099737,-117.650985
9210,"UVALDE, TX",29.210991,-99.786769
9211,"HALSTEAD, KS",38.00175,-97.506047
9212,"DODGE CITY, KS",37.76547,-100.015167
9213,"CREVE COEUR, MO",38.661066,-90.42915
9214,"JACKSON, MS",32.302897,-90.183488
9215,"ORLANDO, FL",28.538331,-81.378879
9216,"LAVERNE, OK",36.710756,-99.900259
9217,"ENGLEWOOD, CO",39.649436,-104.98891
9218,"OLIVER SPRINGS, TN",36.04475,-84.342355
9219,"MIAMI, FL",25.775084,-80.194702
9220,"ANCHORAGE, AK",61.216583,-149.899597
9221,"TRIBUNE, KS",38.470815,-101.752429
9222,"GRAND CANYON, AZ",36.054401,-112.138603
9223,"TUCSON, AZ",32.221878,-110.971225
9224,"SAN LUIS OBISPO, CA",35.282619,-120.660014
9225,"LEAKEY, TX",29.724564,-99.764021
9226,"OAKLAND, CA",37.804828,-122.27248
9227,"OAKLAND, CA",37.804828,-122.27248
9228,"CLEVELAND, OH",41.505546,-81.6915
9229,"LINCOLN, NE",40.813599,-96.70261
9230,"SANTA PAULA, CA",34.35395,-119.059977
9231,"MARLIN, TX",31.305491,-96.899364
9232,"DEMING, NM",32.270498,-107.753862
9233,"DALTON, GA",34.771541,-84.971777
9234,"NIKOLAI, AK",63.010797,-154.383578
9235,"KONA, HI",21.418195,-157.801997
9236,"PLAINFIELD, IL",41.608547,-88.20075
9237,"INDIANAPOLIS, IN",39.76845,-86.156212
9238,"DOVER, DE",39.161912,-75.524704
9239,"DOVER, DE",39.161912,-75.524704
9240,"ISSAQUAH, WA",47.530072,-122.032904
9241,"NEWBERG, OR",45.300317,-122.979156
9242,"FREMONT, MO",36.952218,-91.165298
9243,"CLARKSDALE, MS",34.202624,-90.57496
9244,"VENICE, FL",27.099287,-82.431475
9245,"AGUA DULCE, CA",34.496319,-118.326205
9246,"FRANKLIN, CA",38.379216,-121.452254
9247,"FOUNTAIN HILLS, AZ",33.605154,-111.721545
9248,"PALESTINE, TX",31.761701,-95.631432
