,Locations,lat,lng
8919,"Bunnell, FL",29.46648,-81.264107
8920,"Morgan Hill, CA",37.129272,-121.656409
8921,"Gainesville, TX",33.624221,-97.133371
8922,"Wichita, KS",37.686024,-97.335571
8923,"Valentine, NE",42.873014,-100.550564
8924,"Kodiak, AK",57.789894,-152.407034
8925,"Erie, CO",40.051548,-105.047448
8926,"Kulm, ND",46.301768,-98.952001
8927,"Auburn, WA",47.307522,-122.22575
8928,"West Milford, NJ",41.130711,-74.368456
8929,"Searcy, AR",35.250783,-91.736336
8930,"Neresheim, Germany",48.753949,10.334375
8931,"Laramie, WY",41.311026,-105.593606
8932,"Big Rapids, MI",43.702205,-85.48398
8933,"Alliance, NE",42.097065,-102.873559
8934,"Sanborn, ND",46.942132,-98.227583
8935,"Helena, MT",46.59107,-112.020458
8936,"Lodi, CA",38.135674,-121.279196
8937,"Lubbock, TX",33.583578,-101.855113
8938,"Zee Am See, Austria",47.158294,10.589056
8939,"Newark, NJ",40.731507,-74.174388
8940,"So Lake Tahoe, CA",38.941539,-119.977191
8941,"Mc Rae, GA",32.068102,-82.900928
8942,"Nuiqsut, AK",70.008421,-151.731496
8943,"Chesapeake, VA",36.71461,-76.249925
8944,"Lincoln Park, NJ",40.921859,-74.304147
8945,"San Carlos, CA",37.503733,-122.264927
8946,"Long Beach, CA",33.767168,-118.193723
8947,"San Angelo, TX",31.46378,-100.437304
8948,"Clear, AK",62.4021,-150.09837
8949,"Townsend, MT",46.32088,-111.516106
8950,"North Plains, OR",45.597762,-123.000796
8951,"North Plains, OR",45.597762,-123.000796
8952,"Havre, MT",48.553419,-109.676615
8953,"Shiloh, NJ",39.458885,-75.299772
8954,"Fallon, NV",39.473939,-118.781518
8955,"Houston, TX",29.760803,-95.369506
8956,"Loveland, CO",40.394386,-105.070584
8957,"Columbus, OH",39.962649,-82.996216
8958,"Chester, SC",34.705348,-81.213691
8959,"Whittier, AK",60.775066,-148.68087
8960,"Chugiak, AK",61.12905,-146.360131
8961,"Auburn, WA",47.307522,-122.22575
8962,"Metaline Falls, WA",48.862796,-117.369058
8963,"Glendale, AZ",33.539812,-112.186106
8964,"Williams, AZ",35.251054,-112.188636
8965,"Red Bluff, CA",40.176607,-122.234146
8966,"Rolla, ND",48.857884,-99.617905
8967,"Hartsville, SC",34.369846,-80.084526
8968,"Canandaigua, NY",42.887495,-77.282497
8969,"Fort Myers, FL",26.614149,-81.825769
8970,"Ramona, CA",33.035188,-116.880614
8971,"Grain Valley, MO",39.019565,-94.204129
8972,"Roseboro, NC",34.952388,-78.511718
8973,"Mojave, CA",35.052323,-118.173626
8974,"Grass Valley, CA",39.219102,-121.062951
8975,"Varberg, Sweden",57.105741,12.250295
8976,"Napoleon, MI",42.164011,-84.24846
8977,"Yankton, SD",42.871088,-97.392228
8978,"Ft. Good Hope, Canada",66.256692,-128.631092
8979,"Tok, AK",63.336091,-142.987747
8980,"Kremmling, CO",40.058863,-106.388744
8981,"Lakeville, MN",44.655985,-93.242746
8982,"Crystal River, FL",28.899724,-82.5942
8983,"Sault Ste Marie, MI",46.497691,-84.347598
8984,"Victoria, Canada",46.215624,-63.492676
8985,"Fairbanks, AK",64.836661,-147.738891
8986,"Yellow Pine, ID",44.963603,-115.491586
8987,"Warrenton, OR",46.164992,-123.929293
8988,"Piacenza, Italy",45.053475,9.694746
8989,"Pawtucket, RI",41.8799,-71.382408
8990,"Tracy, CA",37.738534,-121.421127
8991,"Bunn, NC",35.958527,-78.251238
8992,"Ligure Sea, Italy",44.16999,8.34516
8993,"Lahaina, HI",20.877113,-156.681325
8994,"Ozona, TX",30.710218,-101.207369
8995,"Santa Fe, NM",35.692133,-105.939593
8996,"Coldwater, MI",41.940611,-85.000721
8997,"Jamestown, ND",46.911627,-98.708622
8998,"Palatka, FL",29.647203,-81.651886
8999,"Boise, ID",43.615791,-116.201579
9000,"Meadville, PA",41.646099,-80.147115
9001,"Puerto Ayacucho, Venezuela",5.664731,-67.625128
9002,"Palmetto, FL",27.519911,-82.5756
9003,"Saipan, Northern Mariana Islands",15.21604,145.75443
9004,"Parkdale, AR",33.121285,-91.546536
9005,"Independence, OH",41.375042,-81.636425
9006,"Salt Lake City, UT",40.758478,-111.888142
9007,"Tucson, AZ",32.221878,-110.971225
9008,"Harrisburg, NE",41.556189,-103.739999
9009,"Minerva, OH",40.730065,-81.103817
9010,"Gering, NE",41.821541,-103.661751
9011,"Hillsdale, MI",41.919964,-84.630676
9012,"Doerun, GA",31.319545,-83.917287
9013,"Taneytown, MD",39.65971,-77.176314
9014,"Crestview, FL",30.749649,-86.562651
9015,"Orlando, FL",28.538331,-81.378879
9016,"Coldfoot, AK",67.251884,-150.184308
9017,"Julian, PA",40.864554,-77.939355
9018,"Sioux Center, IA",43.075969,-96.175468
9019,"Culebra, PR",18.303122,-65.300747
9020,"Talkeetna, AK",62.324159,-150.101403
9021,"Greenacres, WA",47.668098,-117.163101
9022,"Salida, CO",38.53271,-105.996948
9023,"Waukesha, WI",43.012805,-88.235085
9024,"Bellefonte, PA",40.913407,-77.764751
9025,"Denton, TX",33.215533,-97.13245
9026,"Manistique, MI",45.963323,-86.257657
9027,"Eden Prarie, MN",44.854033,-93.46017
9028,"Owosso, MI",42.998485,-84.170633
9029,"Tyonek, AK",61.065927,-151.139588
9030,"Port Angeles, WA",48.128465,-123.474065
9031,"Windsor, NH",43.142856,-72.024255
9032,"Hyannis, MA",41.652802,-70.283302
9033,"Harmonsburg, PA",41.661793,-80.315131
9034,"Chowchilla, CA",37.120058,-120.263595
9035,"Boyceville, WI",45.042154,-92.035775
9036,"Tipton, IN",40.282243,-86.041215
9037,"Deadhorse, AK",70.200697,-148.459815
9038,"Ontario, OR",44.024804,-116.975703
9039,"Pownal, VT",42.768291,-73.234718
9040,"Egg Harbor Twp, NJ",39.383871,-74.608583
9041,"Happy Camp, CA",41.792956,-123.376397
9042,"Whitethorn, CA",40.023899,-123.941902
9043,"Gasquet, CA",41.845424,-123.969036
9044,"Sumrall, MS",31.418546,-89.546952
9045,"Roset, WY",34.653915,-92.509352
9046,"Regina, SK, Canada",50.451188,-104.616618
9047,"Omaha, NE",41.258652,-95.937195
9048,"Omaha, NE",41.258652,-95.937195
9049,"Plattsmouth, NE",41.011212,-95.885034
9050,"Minot, ND",48.235533,-101.296061
9051,"Regina, Canada",50.451188,-104.616618
9052,"Busby, MT",45.528886,-106.989951
9053,"San Andreas, CA",38.196211,-120.68092
9054,"Mosca, CO",37.6483,-105.873299
9055,"Underwood, ND",47.455839,-101.138653
9056,"Peachtree City, GA",33.396564,-84.589981
9057,"Thomson, GA",33.466202,-82.502554
9058,"Augusta, GA",33.472494,-81.964397
9059,"Elk City, ID",45.825137,-115.435369
9060,"Belgrade, MT",45.776196,-111.177155
9061,"Louisville, KY",38.256078,-85.751569
9062,"Shenzhen, China, China",39.93084,116.38634
9063,"Bainbridge, GA",30.905154,-84.575579
9064,"Buckeye, AZ",33.370497,-112.583575
9065,"Anaktuvuk Pass, AK",68.147939,-151.725512
9066,"Springfield, MN",44.243508,-94.974545
9067,"Anchorage, AK",61.216583,-149.899597
9068,"Juneau, AK",58.301084,-134.424524
9069,"Ormond Beach, FL",29.319025,-81.098428
9070,"Hailey, ID",43.524416,-114.318988
9071,"Hailey, ID",43.524416,-114.318988
9072,"Ringoes, NJ",40.42847,-74.86749
9073,"Ashland, KY",38.475807,-82.646675
9074,"Winter Park, CO",39.891057,-105.760722
9075,"Chicago, IL",41.883229,-87.632398
9076,"Oshkosh, WI",44.020796,-88.540014
9077,"Oshkosh, WI",44.020796,-88.540014
9078,"Park Rapids, MN",46.92212,-95.061615
9079,"Chisholm, MN",47.488812,-92.877539
9080,"Anchorage, AK",61.216583,-149.899597
9081,"American Falls, ID",42.781744,-112.855981
9082,"Poughkeepsie, NY",41.699322,-73.921694
9083,"Ontario, CA",48.481266,-89.323622
9084,"Jackson, MS",32.302897,-90.183488
9085,"Sullivan, MO",38.213599,-91.16411
9086,"Riceboro, GA",31.743827,-81.439979
9087,"Lowman, ID",44.082418,-115.613133
9088,"Independence, CA",36.80252,-118.199671
9089,"Flagstaff, AZ",35.198177,-111.65132
9090,"Chino, CA",34.010971,-117.689239
9091,"Memphis, TN",35.143378,-90.052136
9092,"Anchorage, AK",61.216583,-149.899597
9093,"Guipuzcoa, Spain",43.144502,-2.204164
9094,"Blacksburg, VA",37.225855,-80.410073
9095,"Pittsburgh, PA",40.442169,-79.994945
9096,"Kalaupapa, HI",21.191153,-156.984195
9097,"Barcelona, Spain, Spain",38.60809,-0.0934
9098,"Albuquerque, NM",35.084248,-106.649241
9099,"Cunningham, KS",37.64644,-98.432903
9100,"Joes, CO",39.655837,-102.683049
9101,"Harmon, IL",42.161098,-88.526398
9102,"Skagway, AK",59.458573,-135.312031
9103,"Hoonah, AK",58.109895,-135.446135
9104,"Napa, CA",38.297242,-122.289405
9105,"Newellton, LA",32.072736,-91.241063
9106,"Pleasanat View, CO",26.701435,-81.8869
9107,"Wadsworth, OH",41.025373,-81.729606
9108,"Mason, MI",42.5792,-84.443158
9109,"Spanish Fork, UT",40.115007,-111.654713
9110,"Auburn, WA",47.307522,-122.22575
9111,"Santa Clarita, CA",34.414144,-118.554192
9112,"McAlester, OK",34.933784,-95.766566
9113,"Palatka, FL",29.647203,-81.651886
9114,"Cove, OR",45.296787,-117.81083
9115,"Newark, NJ",40.731507,-74.174388
9116,"Islamabad, Pakistan",33.694796,73.064527
9117,"Cancun, Mexico",21.170891,-86.840317
9118,"Mantena, Brazil",-18.780994,-40.980828
9119,"Brookville, IN",39.41852,-85.012799
9120,"Hickory, NC",35.72964,-81.333464
9121,"Hartselle, AL",34.442578,-86.942196
9122,"Griffin, GA",33.244437,-84.263911
9123,"Anchor Point, AK",59.779631,-151.833373
9124,"Lamont, WA",47.201856,-117.905675
9125,"Chicago, IL",41.883229,-87.632398
9126,"Chicago, IL",41.883229,-87.632398
9127,"Vineland, NJ",39.48618,-75.02578
9128,"Hemet, CA",33.747562,-116.967316
9129,"Bullhead City, AZ",35.107422,-114.598037
9130,"Bowie, TX",33.558977,-97.848681
9131,"New Market, MN",44.589154,-93.338987
9132,"Oshkosh, WI",44.020796,-88.540014
9133,"Wadsworth, IL",42.431423,-87.903915
9134,"Ainsworth, NE",42.54988,-99.856766
9135,"Ft. Lauderdale, FL",26.124163,-80.143586
9136,"Big Lake, AK",61.512694,-149.946014
9137,"Anchorage, AK",61.216583,-149.899597
9138,"Marathon, FL",24.71113,-81.09472
9139,"Grass Valley, CA",39.219102,-121.062951
9140,"Woodworth, LA",31.156247,-92.498581
9141,"Katy, TX",29.794857,-95.816531
9142,"Dexter, NM",33.197252,-104.372505
9143,"Troy, MI",42.56294,-83.154042
9144,"Lutsen, MN",47.648492,-90.670861
9145,"Eatonton, GA",33.325574,-83.387894
9146,"Debrecen, Hungary",47.531399,21.625978
9147,"Truckee, CA",39.328161,-120.184054
9148,"Rome, GA",34.260461,-85.180623
9149,"Show Low, AZ",34.25428,-110.028693
9150,"Greenfield, CA",35.266813,-119.003002
9151,"Claremont, MN",44.046134,-92.995839
9152,"Fergus Falls, MN",46.27836,-96.074161
9153,"Lakeview, MI",43.442251,-85.278079
9154,"Willow, AK",61.736483,-150.040112
9155,"St. Thomas, VI",18.341246,-64.932804
9156,"Amarillo, TX",35.207009,-101.832013
9157,"Petal, MS",31.337352,-89.262861
9158,"Cresco, IA",43.371158,-92.120171
9159,"Marine City, MI",42.719605,-82.492074
9160,"Deland, FL",29.028093,-81.29927
9161,"Hilo, HI",19.725258,-155.089086
9162,"Camarillo, CA",34.225403,-119.050667
9163,"Bakersfield, CA",35.373405,-119.018911
9164,"Jeanerette, LA",29.913611,-91.675985
9165,"Napoleon, MI",42.164011,-84.24846
9166,"Philadelphia, PA",39.951061,-75.16562
9167,"Pompano Beach, FL",26.231477,-80.126118
9168,"Amsterdam, Netherlands",52.371009,4.900112
9169,"Walnut Ridge, AR",36.069736,-90.957539
9170,"Greenville, SC",34.850746,-82.398964
9171,"Hillsboro, OR",45.52395,-122.989739
9172,"Somerville, NJ",40.56816,-74.611731
9173,"Clayton, NY",44.240844,-76.0885
9174,"Wimauma, FL",27.712487,-82.302324
9175,"Arcata, CA",40.868186,-124.090548
9176,"Kemmerer, WY",41.794841,-110.538338
9177,"Marina di Campo, Italy",42.748017,10.233316
9178,"Lafayette, GA",34.701274,-85.282595
9179,"Danville, WV",38.079701,-81.833129
9180,"Plattsburgh, NY",44.699668,-73.451807
9181,"Crestview, FL",30.749649,-86.562651
9182,"Hagatna, GU",13.47241,144.75588
9183,"Beckwourth, CA",39.82093,-120.375399
9184,"Van Nuys, CA",34.186699,-118.448097
9185,"Maria Lankowitz, Austria, Austria",47.06382,15.06292
9186,"Rockwall, TX",32.931051,-96.45865
9187,"Saint Tropez, France",43.272719,6.640523
9188,"Parker, CO",39.518515,-104.762773
9189,"Olathe, KS",38.883525,-94.818236
9190,"South Haven, MI",42.421247,-86.261549
9191,"Venice, FL",27.099287,-82.431475
9192,"Turner, MT",48.845056,-108.405225
9193,"Pompton Lakes, NJ",41.00509,-74.287936
9194,"Pacoima, CA",34.262501,-118.426102
9195,"Skane County, Sweden",59.47927,13.33463
9196,"Floydada, TX",33.985537,-101.337989
9197,"El Rosario, Spain",28.432551,-16.368399
9198,"Laporte, MN",47.213228,-94.75523
9199,"Griffin, GA",33.244437,-84.263911
9200,"Holcomb, KS",37.989111,-100.988171
9201,"Waterford, MI",42.659169,-83.383103
9202,"Big Lake, AK",61.512694,-149.946014
9203,"Kigoma, Tanzania",-4.876699,29.636715
9204,"Big Creek, ID",45.127201,-115.323303
9205,"Marvell, AR",34.559727,-90.910229
9206,"Taos, NM",36.407235,-105.573366
9207,"Titusville, FL",28.609188,-80.807594
9208,"Frederick, MD",39.414181,-77.410935
9209,"Los Alamitos, CA",33.804939,-118.071876
9210,"Hesperia, CA",34.427409,-117.314839
9211,"Modesto, CA",37.640735,-121.002435
9212,"Virginia Beach, VA",36.845117,-75.975518
9213,"Steubenville, OH",40.369896,-80.632082
9214,"Edgewater, MD",38.940501,-76.563492
9215,"Cahokia, IL",38.565073,-90.167834
9216,"Indianapolis, IN",39.76845,-86.156212
9217,"Fairbanks, AK",64.836661,-147.738891
9218,"Hamilton, MT",46.246946,-114.158624
9219,"Easton, WA",47.238498,-121.180638
9220,"Havasu Lake, CA",34.482201,-114.413101
9221,"Georgetown, TX",30.63325,-97.676978
9222,"Enumclaw, WA",47.204458,-121.991592
9223,"New Galilee, PA",40.835412,-80.399964
9224,"Tepic, Mexico",21.504441,-104.894667
9225,"El Dorado, TX",30.860684,-100.600544
9226,"Grand Rapids, MN",47.231455,-93.526879
9227,"Fairbanks, AK",64.836661,-147.738891
9228,"Irkutsk, Russia",52.289598,104.280584
9229,"Tenerife, Spain",28.274799,-16.549207
9230,"Baltimore, OH",39.845438,-82.602627
9231,"Waterford, OH",39.541607,-81.641638
9232,"Gold Hill, NC",35.521099,-80.338303
9233,"Suches, GA",34.688854,-84.022325
9234,"Birmingham, AL",33.522859,-86.807705
9235,"Fairbanks, AK",64.836661,-147.738891
9236,"Grantsville, UT",40.599837,-112.457893
9237,"Charlotte, VT",44.310611,-73.253204
9238,"Kihei, HI",20.781456,-156.462687
9239,"Downsville, TX",31.455601,-97.066704
9240,"Denver City, TX",32.964419,-102.829233
9241,"Masonville, CO",40.487499,-105.210297
9242,"Stansted, United Kingdom",51.903497,0.198665
9243,"Sullivan, IL",39.600815,-88.609371
9244,"Milledgeville, GA",33.080242,-83.232058
9245,"Medford, OR",42.326543,-122.872185
9246,"Groveland, CA",37.838406,-120.231398
9247,"Saratoga, WY",41.454824,-106.806103
9248,"Berlin, IL",39.759062,-89.902333
9249,"Watervliet, MI",42.186668,-86.260655
9250,"Pontiac, IL",40.881194,-88.628678
9251,"Jackson, MI",42.247454,-84.408847
9252,"Manley Hot Spng, AK",65.06539,-150.69731
9253,"Skwentna, AK",61.972654,-151.203108
9254,"Block Island, RI",41.173894,-71.577391
9255,"Novato, CA",38.109189,-122.578257
9256,"San Antonio, TX",29.425173,-98.494599
9257,"Petersburg, WV",38.992624,-79.124152
9258,"Jackson, WY",43.47962,-110.762352
9259,"Toyota, Japan",35.140883,137.310496
9260,"Great Falls, MT",47.506453,-111.306019
9261,"Monticello, KY",36.830146,-84.84864
9262,"Dorris, CA",41.967052,-121.918243
9263,"Montrose, CO",38.478034,-107.876806
9264,"Jefferson City, MO",38.577896,-92.187689
9265,"Brewster, WA",48.100199,-119.780923
9266,"Sturgis, KY",37.545514,-87.984003
9267,"Mansfield, MA",42.033746,-71.213561
9268,"Owasso, OK",36.266086,-95.855
9269,"Hertford, NC",36.189987,-76.465505
9270,"Willow, AK",61.736483,-150.040112
9271,"Anchorage, AK",61.216583,-149.899597
9272,"Davenport, WA",47.654032,-118.157612
9273,"Toms River, NJ",39.953394,-74.198149
9274,"Somis, CA",34.257198,-118.9953
9275,"Burnett, TX",30.758093,-98.22876
9276,"Clear Lake, MN",45.4471,-93.995522
9277,"Ringgold, GA",34.915724,-85.109391
9278,"Gustavus, AK",58.414299,-135.747569
9279,"St. Augustine, FL",29.896004,-81.316709
9280,"Vilanculos, Mozambique",-21.997816,35.316942
9281,"Moab, UT",38.571738,-109.550796
9282,"Sutton, WV",38.668501,-80.709421
9283,"Montgomery, NY",41.527533,-74.236978
9284,"Poptun, Guatemala",16.329887,-89.419516
9285,"Sheridan, WY",44.795434,-106.955897
9286,"Chicago, IL",41.883229,-87.632398
9287,"Walford, IA",41.877924,-91.834282
9288,"Burnsville, NC",35.91579,-82.299744
9289,"Fontas, Alberta, Canada",45.02567,-93.10415
9290,"Thirkleby, United Kingdom",52.899899,-1.6166
9291,"Smyrna, DE",39.299498,-75.608088
9292,"Searchlight, NV",35.465275,-114.920022
9293,"Midland, TX",31.997433,-102.078043
9294,"Beaumont, TX",30.08617,-94.102012
9295,"Orlando, FL",28.538331,-81.378879
9296,"Snohomish, WA",47.91285,-122.093048
9297,"Olympia, WA",47.035534,-122.900827
9298,"Chino Hills, CA",33.996997,-117.732589
9299,"Fresno, CA",36.731654,-119.785856
9300,"Vacaville, CA",38.349747,-121.995003
9301,"Ocean City, MD",38.331578,-75.086163
9302,"Santa Maria, CA",34.948403,-120.435881
9303,"El Cajon, CA",32.797484,-116.962303
9304,"San Andreas, CA",38.196211,-120.68092
9305,"ELDORADO, TX",30.860684,-100.600544
9306,"Arlington, TX",32.735594,-97.10711
9307,"Brussels, WI",44.735831,-87.620956
9308,"Indianapolis, IN",39.76845,-86.156212
9309,"Cooper Landing, AK",60.488407,-149.835304
9310,"Philipsburg, PA",40.895017,-78.21925
9311,"CHIGUAO, Venezuela",10.187256,-67.46097
9312,"Barcelona, Venezuela",10.137301,-64.686253
9313,"Minong, WI",46.098835,-91.826541
9314,"Lincoln, NE",40.813599,-96.70261
9315,"Center Island, WA",47.940601,-122.791901
9316,"Tafton, PA",41.4044,-75.183296
9317,"Fort Pierce, FL",27.447119,-80.337237
9318,"Hayward, CA",37.672111,-122.083963
9319,"Hayward, CA",37.672111,-122.083963
9320,"Carlsbad, CA",33.164015,-117.341113
9321,"La Verne, CA",34.111558,-117.765873
9322,"Columbus, WI",43.338313,-89.014605
9323,"Walworth, WI",42.530354,-88.593995
9324,"Big Timber, MT",45.834903,-109.955401
9325,"Summit, UT",37.801069,-112.93399
9326,"Orneville, ME",45.266602,-68.948799
9327,"Upland, CA",34.099737,-117.650985
9328,"Bowling Green, MO",39.342026,-91.195316
9329,"Lee's Summit, MO",38.913214,-94.374672
9330,"Atwood, IL",39.800824,-88.462987
9331,"Windsor Locks, CT",41.924953,-72.627177
9332,"Opa-Locka, FL",25.903448,-80.258081
9333,"Sarasota, FL",27.336483,-82.538602
9334,"Borinquen, PR",18.171472,-66.042465
9335,"Emmett, ID",43.873602,-116.500054
9336,"Newry, ME",44.487813,-70.787771
9337,"Concord, CA",37.979103,-122.031333
9338,"Colorado Sprngs, CO",38.835224,-104.819798
9339,"Bowbells, ND",48.807172,-102.23995
9340,"Lebanon, TN",36.213087,-86.306476
9341,"Ponce de Leon, FL",30.723672,-85.942532
9342,"White Plains, NY",41.032587,-73.766669
9343,"Panacea, FL",30.037388,-84.387994
9344,"Fairbanks, AK",64.836661,-147.738891
9345,"Bettles, AK",66.912439,-151.526846
9346,"Salt Lake City, UT",40.758478,-111.888142
9347,"Schellville, CA",38.2461,-122.44
9348,"Hesperia, CA",34.427409,-117.314839
9349,"Colt, AR",35.131706,-90.811436
9350,"Marietta, OK",33.937172,-97.11688
9351,"Chicago, IL",41.883229,-87.632398
9352,"Wilkesboro, NC",36.145878,-81.161309
9353,"Sanford, NC",35.47995,-79.180571
9354,"Coupland, TX",30.4597,-97.388298
9355,"Cooperstown, ND",47.438817,-98.123851
9356,"Takotna, AK",62.968738,-156.114444
9357,"Hood River, OR",45.708799,-121.525257
9358,"Shelton, WA",47.213267,-123.106122
9359,"Great Falls, MT",47.506453,-111.306019
9360,"Louisville, KY",38.256078,-85.751569
9361,"Payson, AZ",34.23524,-111.323154
9362,"Peru, IL",41.327626,-89.129148
9363,"Peru, IL",41.327626,-89.129148
9364,"Nebraska City, NE",40.676697,-95.858946
9365,"Dillingham, AK",59.040234,-158.466567
9366,"Agness, OR",42.561425,-124.054483
9367,"Murtaugh, ID",42.491244,-114.161928
9368,"Dulles, VA",38.913862,-77.513886
9369,"Beverly, MA",42.552163,-70.882679
9370,"Mt. Holly Sprin, PA",40.114268,-77.188891
9371,"Parma, NY",43.28809,-77.792929
9372,"Redwood City, CA",37.484778,-122.22815
9373,"Mooresville, IN",39.612763,-86.374876
9374,"Brookhaven, NY",40.785255,-72.916879
9375,"South Boston, VA",36.706429,-78.90997
9376,"Grand Forks, ND",47.925705,-97.036068
9377,"Vernal, UT",40.455599,-109.538022
