,Locations,lat,lng
5383,"AVENAL, CA",36.004354,-120.128899
5384,"DOUGLAS, AZ",31.344475,-109.545532
5385,"BERMUDA DUNES, CA",33.743712,-116.289204
5386,"BATTLE MOUNTAIN, NV",40.641546,-116.935566
5387,"RIDGELAND, SC",32.483118,-80.980812
5388,"MARION, NC",35.684027,-82.009007
5389,"ARLINGTON, WA",48.191311,-122.126491
5390,"MILTON, NY",43.010599,-73.849557
5391,"KANSAS CITY, MO",39.099792,-94.578559
5392,"MT. VERNON, MO",37.101302,-93.819033
5393,"NORFOLK, VA",36.846164,-76.285913
5394,"PENN VALLEY, CA",39.203073,-121.198671
5395,"POSTON, AZ",33.991655,-114.3997
5396,"LA JOLLA, CA",32.847198,-117.2733
5397,"ST. XAVIER, MT",45.461202,-107.720213
5398,"BOX ELDER, SD",44.151166,-103.070913
5399,"SILVANA, WA",48.202326,-122.253914
5400,"CADIZ, OH",40.27287,-80.997066
5401,"CANTON, MN",43.530205,-91.929719
5402,"SAVANNAH, GA",32.08059,-81.090103
5403,"WAKEFIELD, VA",36.970396,-76.982179
5404,"DECATUR ISLAND, WA",48.507602,-122.811844
5405,"BUTLER, PA",40.862868,-79.895187
5406,"WAKEFIELD, NH",43.568454,-71.029284
5407,"FARMINGDALE, NJ",40.1968,-74.168795
5408,"RED OAK, IA",41.015815,-95.23272
5409,"JAY, FL",30.950779,-87.151359
5410,MANATI,18.42896,-66.49207
5411,"TRACY, CA",37.738534,-121.421127
5412,"FRESNO, CA",36.731654,-119.785856
5413,"SHAVER LAKE, CA",37.104451,-119.319279
5414,"LISSIE, TX",29.555799,-96.224998
5415,"BRYAN, TX",30.670524,-96.370542
5416,"CONCHAS, NM",35.375043,-104.217592
5417,"TEA, SD",43.446487,-96.833451
5418,"WEST JORDAN, UT",40.610919,-111.938765
5419,"LINDEN, MI",42.818351,-83.782424
5420,"BLOOMINGTON, IL",40.477092,-88.993221
5421,"ST. JOSEPH, IL",40.113192,-88.0417
5422,"WAUKEGAN, IL",42.359584,-87.8339
5423,"FALLS OF ROUGH, KY",37.588034,-86.543984
5424,"ILIAMNA, AK",59.754766,-154.870877
5425,"SOMERVILLE, NJ",40.56816,-74.611731
5426,"PERRINE, FL",25.6047,-80.353897
5427,"GOLDFIELD, NV",37.708406,-117.235624
5428,"LINDRETH, NM",36.387822,-106.041156
5429,"DENVER, CO",39.738453,-104.984853
5430,"GORDONSVILLE, VA",38.139014,-78.188189
5431,"MT. AIRY, NC",36.499962,-80.605391
5432,"LYNCHBURG, VA",37.414345,-79.143204
5433,"ATMAUTLUAK, AK",60.858708,-162.275828
5434,"ANCHORAGE, AK",61.216583,-149.899597
5435,"TULLY, NY",42.798129,-76.109517
5436,"SARASOTA, FL",27.336483,-82.538602
5437,"TRINITY CENTER, CA",40.983172,-122.699867
5438,"SAN PEDRO, CA",33.735802,-118.291397
5439,"AKRON, CO",40.159143,-103.208653
5440,"LEXINGTON, KY",38.046356,-84.497021
5441,"PETERSBURG, WV",38.992624,-79.124152
5442,"WILMINGTON, DE",39.744432,-75.5451
5443,"PAXTON, NE",41.124121,-101.356311
5444,VIEQUES,18.427713,-65.835931
5445,"LANTANA, FL",26.58456,-80.056374
5446,"SAN JOSE, CA",37.334807,-121.888128
5447,"SANTA ROSA, CA",38.439698,-122.715642
5448,"EL PASO, TX",31.76006,-106.492257
5449,"PEACH SPRINGS, AZ",35.529112,-113.425184
5450,"JOLIET, IL",41.524956,-88.082979
5451,"SAVANNA, IL",42.090968,-90.151843
5452,"FAIRBANKS, AK",64.836661,-147.738891
5453,"NAMPA, ID",43.585322,-116.573581
5454,"MEDINA, NY",43.2204,-78.386928
5455,"S. SIOUX CITY, NE",42.469835,-96.413981
5456,"HERNDON, CA",36.8367,-119.916397
5457,"SOMERTON, AZ",32.59665,-114.709782
5458,"KERNVILLE, CA",35.755764,-118.417576
5459,"JONESBORO, AR",35.838393,-90.710505
5460,"NEWPORT, AR",35.6012,-91.287805
5461,"HUMBLE, TX",29.999022,-95.261315
5462,"CENTERTO, IN",10.77437,78.79212
5463,"BAXLEY, GA",31.780184,-82.346937
5464,"BASYE, VA",38.806951,-78.791938
5465,"WIGGINS, MS",30.857814,-89.134142
5466,"FRONT ROYAL, VA",38.926519,-78.185095
5467,"RANGELEY, ME",44.966691,-70.649005
5468,ST. THOMAS,18.341246,-64.932804
5469,"RAMONA, CA",33.035188,-116.880614
5470,"PLAIN DEALING, LA",32.906577,-93.696414
5471,"BLUE ISLAND, IL",41.660814,-87.682734
5472,"HAMTRAMCK, MI",42.393663,-83.055781
5473,"HATLEY, GA",31.8992,-83.613297
5474,"NR JACKPOT, NV",41.98473,-114.672148
5475,"GRANITE FALLS, WA",48.083357,-121.969348
5476,"STOW, MA",42.436708,-71.50759
5477,"SO. FALLSBURGH, NY",41.707933,-74.63093
5478,"NEW YORK, NY",40.713054,-74.007228
5479,"DOVER TOWNSHIP, NJ",39.976002,-74.158798
5480,"KEYTESVILLE, MO",39.433173,-92.938171
5481,"OXFORD, IA",41.723311,-91.79063
5482,"EBRO, FL",30.443776,-85.876667
5483,"MOHAVE VALLEY, AZ",34.909598,-114.58018
5484,"JAMUL, CA",32.719924,-116.880228
5485,"MIDLAND, TX",31.997433,-102.078043
5486,"JONES, LA",32.967499,-91.648102
5487,"LYONS, TX",30.386101,-96.563103
5488,"CADDO MILLS, TX",33.065341,-96.227175
5489,"BOUNTIFUL, UT",40.879209,-111.878388
5490,"HUDSON, CO",40.073212,-104.639339
5491,"CRYSTAL, MN",45.032421,-93.357536
5492,"SABIN, MN",46.778836,-96.654847
5493,"EAGLE, AK",64.787688,-141.204213
5494,"ANCHORAGE, AK",61.216583,-149.899597
5495,"BOISE, ID",43.615791,-116.201579
5496,"MADRAS, OR",44.629007,-121.130677
5497,"TOUTLE, WA",46.325001,-122.731903
5498,"WEST MILFORD, NJ",41.130711,-74.368456
5499,"FORT KENT, ME",47.255675,-68.590516
5500,"FARLEY, MO",39.283055,-94.830711
5501,"WHITTEMORE, IA",43.063421,-94.422146
5502,"N. PALM SPRINGS, CA",33.922798,-116.542198
5503,"KERNVILLE, CA",35.755764,-118.417576
5504,"CATARINA, TX",28.340306,-99.610469
5505,"SAND SPRINGS, OK",36.138456,-96.10888
5506,"VERNAL, UT",40.455599,-109.538022
5507,"WAHPETON, ND",46.263918,-96.605505
5508,"OLIVIA, MN",44.776516,-94.989523
5509,"FRANKFORT, IN",40.279704,-86.510663
5510,"FORT WAYNE, IN",41.077474,-85.137495
5511,"LOUISVILE, KY",38.256078,-85.751569
5512,"MANASSES, VA",38.750771,-77.475089
5513,"TELLER, AK",65.260892,-166.360155
5514,"NORTH POLE, AK",64.750334,-147.354181
5515,"BETTLES, AK",66.912439,-151.526846
5516,"SCRANTON, PA",41.409113,-75.662346
5517,"POMONA, NJ",39.471599,-74.565191
5518,"EAST AMANA, IA",41.8094,-91.85113
5519,"AGENCY, IA",40.994907,-92.304982
5520,"DODGE CITY, KS",37.76547,-100.015167
5521,"PLYMOUTH, FL",28.6919,-81.547501
5522,"GROVE, OK",36.59345,-94.769343
5523,"IOWA PARK, TX",33.951167,-98.669109
5524,"VILLE PLATTE, LA",30.688694,-92.278353
5525,"PARKER, CO",39.518515,-104.762773
5526,"TROY, MI",42.56294,-83.154042
5527,"WABASH, IN",40.796788,-85.822334
5528,"KENNESAW, GA",34.025354,-84.618822
5529,"KENNESAW, GA",34.025354,-84.618822
5530,"SPOKANE, WA",47.658999,-117.425022
5531,"WESTVILLE, NY",44.962335,-74.416288
5532,"STORM LAKE, MO",37.1703,-94.579697
5533,"TEMECULA, CA",33.493399,-117.148787
5534,"TEMECULA, CA",33.493399,-117.148787
5535,"SHELBYVILLE, IN",39.52295,-85.777011
5536,"EVART, MI",43.900588,-85.259375
5537,"BAKER, OR",44.792301,-117.803703
5538,"SPRING HOUSE, PA",40.183795,-75.233872
5539,"BISHOP, CA",37.361412,-118.39527
5540,"PORTLAND, TX",27.876706,-97.327429
5541,"SEVIER, UT",38.586399,-112.2575
5542,"OCONOMOWOC, WI",43.111736,-88.501179
5543,"AUSTIN, MN",43.670395,-92.974829
5544,"WHEELING, IL",42.139356,-87.925736
5545,"JAMESTOWN, TN",36.434266,-84.935369
5546,"FOLKSTONE, NC",34.5364,-77.504402
5547,"PALMER, AK",61.599411,-149.122551
5548,"ANCHORAGE, AK",61.216583,-149.899597
5549,"MINDEN, NE",40.499498,-98.955156
5550,"PAHOKEE, FL",26.820253,-80.661263
5551,"JEAN, NV",35.7789,-115.323097
5552,"AFTON, CA",39.419998,-121.965302
5553,"ALBUQUERQUE, NM",35.084248,-106.649241
5554,"DECATUR, IL",39.841454,-88.955851
5555,"SPRINGFIELD, IL",39.79936,-89.643624
5556,"SHELBY TOWNSHIP, MI",42.662102,-82.993698
5557,"KENTON, TN",36.202813,-89.012316
5558,"ATLANTIC CITY, NJ",39.360599,-74.431869
5559,"SIOUX CITY, IA",42.496323,-96.406436
5560,"BENTON, KS",37.796188,-97.106848
5561,"CAMDENTON, MO",38.009226,-92.744233
5562,"ELGIN AFB, FL",45.64293,-117.83489
5563,"BRANDON, FL",27.937659,-82.288477
5564,"UPHAM, ND",48.583923,-100.733483
5565,"WAGNER, SD",43.082676,-98.2942
5566,"CHEYENNE, WY",41.14024,-104.818802
5567,"LOWELL, OH",39.528521,-81.507231
5568,"MARINE CITY, MI",42.719605,-82.492074
5569,"CORDELE, GA",31.969116,-83.782663
5570,"BLAKELY ISLAND, WA",48.465401,-122.615303
5571,"MONTPELIER, ID",42.324234,-111.297746
5572,"GRANTS PASS, OR",42.440648,-123.326073
5573,"GRANTS PASS, OR",42.440648,-123.326073
5574,"WESTERLY, RI",41.377278,-71.827401
5575,"HUNTER, KS",39.235054,-98.396731
5576,"PALO ALTO, CA",37.445103,-122.160363
5577,"TULSA, OK",36.155327,-95.992083
5578,"ALAMAGORDO, NM",32.890216,-105.961256
5579,"EL PASO, TX",31.76006,-106.492257
5580,"OLATHE, CO",38.605201,-107.980366
5581,"ERIE, CO",40.051548,-105.047448
5582,"WHEELING, IL",42.139356,-87.925736
5583,"RICHMOND, OH",40.432841,-80.771185
5584,"NORMANTOWN, WV",38.8517,-80.936699
5585,"ATLANTA, GA",33.748547,-84.391502
5586,"HOPE, AK",60.915873,-149.635863
5587,"RENTON, WA",47.474186,-122.206654
5588,"SHELTON, WA",47.213267,-123.106122
5589,"LINDEN, PA",41.230801,-77.139702
5590,"ST. CLAIR, PA",40.720476,-76.192119
5591,"BROADALBIN, NY",43.058747,-74.196378
5592,"WISCASSET, ME",44.002822,-69.665867
5593,"FLAGSTAFF, AZ",35.198177,-111.65132
5594,"BRENTWOOD, CA",34.051899,-118.473099
5595,"SAN SIMEON, CA",35.614966,-121.146417
5596,"JENNINGS, LA",30.221064,-92.658659
5597,"FORT WORTH, TX",32.739977,-97.340038
5598,"SEMINOLE, TX",32.71797,-102.646285
5599,"LANDER, WY",42.833985,-108.735253
5600,"PORTAGE, WI",43.540191,-89.461683
5601,"FRANKSVILLE, WI",42.759998,-87.9133
5602,"GRANDVIEW, IN",37.934673,-86.980978
5603,"OSHKOSH, WI",44.020796,-88.540014
5604,"MARSEILLES, IL",41.330495,-88.708297
5605,"ELBERTA, AL",30.414278,-87.598305
5606,"MOULTRIE, GA",31.179934,-83.788824
5607,"GATLINGURG, TN",35.72621,-83.491233
5608,"MCCARTHY, AK",61.423063,-142.907075
5609,"KLAMATH FALLS, OR",42.224918,-121.780952
5610,"DRIGGS, ID",43.724489,-111.111039
5611,"MAYVILLE, NY",42.251704,-79.501693
5612,"BAXTER STATE PK, ME",45.89549,-69.03904
5613,"FISHERS ISLAND, NY",41.260748,-71.998112
5614,"LUDELL, KS",39.854955,-100.959307
5615,"BENTLEY, KS",37.885746,-97.515366
5616,"KISSIMMEE, FL",28.294751,-81.402518
5617,"MIAMI, FL",25.775084,-80.194702
5618,"ESSEX, CA",34.733601,-115.244202
5619,"FULLERTON, CA",33.870345,-117.924302
5620,"FULLERTON, CA",33.870345,-117.924302
5621,"WESTWEGO, LA",29.908908,-90.144175
5622,"CORSICNA, TX",32.08492,-96.464976
5623,"AFTON, OK",36.69281,-94.96545
5624,"BILLINGS, MT",45.78265,-108.504578
5625,"LANSING, IL",41.564841,-87.539244
5626,"BARODA, MI",41.95627,-86.488221
5627,"OSHKOSH, WI",44.020796,-88.540014
5628,"FOND DU LAC, WI",43.77195,-88.433826
5629,"BAY CITY, MI",43.597772,-83.884521
5630,"MASSEY, MD",39.31665,-75.842562
5631,"KENAI, AK",60.557671,-151.241814
5632,"MCGRATH, AK",62.94937,-155.571992
5633,"ENOSBURG FALLS, VT",44.911274,-72.80307
5634,"AMES, IA",42.026802,-93.620181
5635,"ALLIANCE, NE",42.097065,-102.873559
5636,"STUART, FL",27.177909,-80.236911
5637,"LINCOLN, CA",38.893144,-121.292826
5638,"CANTUA CREEK, CA",36.501297,-120.316227
5639,"WEAVERVILLE, CA",40.732757,-122.940515
5640,GRAND ISLE BLK,41.51333,-87.25473
5641,"NEW LEXINGTON, OH",39.713425,-82.208699
5642,"FRANKLIN, WI",42.900449,-88.029059
5643,"LIGONIER, IN",41.46553,-85.587637
5644,"MOUNT VERNON, OH",40.393695,-82.486656
5645,"DWIGHT, IL",41.094148,-88.4236
5646,"BROXTON, GA",31.626215,-82.886341
5647,"SEMMES, AL",30.778666,-88.258892
5648,"PORT ORCHARD, WA",47.537998,-122.636318
5649,"FRIDAY HARBOR, WA",48.534241,-123.01686
5650,"HALIFAX, MA",41.990882,-70.861422
5651,"CHINO, CA",34.010971,-117.689239
5652,"SALT LAKE CITY, UT",40.758478,-111.888142
5653,"ALEXANDRIA, IN",40.257217,-85.674381
5654,"CRYSTAL, MN",45.032421,-93.357536
5655,"AGNESS, OR",42.561425,-124.054483
5656,"EASTON, NY",42.992523,-73.552147
5657,"ATLANTIC CITY, NJ",39.360599,-74.431869
5658,"KANSAS CITY, MO",39.099792,-94.578559
5659,"LANTANA, FL",26.58456,-80.056374
5660,"GROVER HILL, OH",41.019218,-84.476547
5661,"PITTSFIELD, IL",39.61027,-90.807565
5662,"VERONA, WI",42.991692,-89.529881
5663,"OSHKOSH, WI",44.020796,-88.540014
5664,"BIRMINGHAM, AL",33.522859,-86.807705
5665,"GREENSBORO, NC",36.072701,-79.793899
5666,"FIRTH, ID",43.304701,-112.183652
5667,"KANSAS CITY, MO",39.099792,-94.578559
5668,"SIDNEY, NE",41.144704,-102.981762
5669,"SYRACUSE, KS",37.980657,-101.752614
5670,"PANAMA CITY, FL",30.185159,-85.73078
5671,"TEHACHAPI, CA",35.132317,-118.449074
5672,"TUCSON, AZ",32.221878,-110.971225
5673,"EUDORA, AR",33.112174,-91.261881
5674,"URBANA, IL",40.112458,-88.207457
5675,"NAUBINWAY, MI",46.094691,-85.446878
5676,"ELYRIA, OH",41.367714,-82.10782
5677,"WEST CHICAGO, IL",41.884657,-88.204903
5678,"OMRO, WI",44.03947,-88.74586
5679,"MUSKEGON, MI",43.234221,-86.246388
5680,"LILY LAKE, IL",41.946659,-88.474091
5681,"GAITHERSBURG, MD",39.142187,-77.193402
5682,"ELKIN, NC",36.248106,-80.851666
5683,"MARLBOROUGH, CT",41.632043,-72.461309
5684,"NICKERSON, NE",41.538088,-96.471531
5685,"VALLEY, NE",41.316459,-96.345532
5686,"COUNCIL BLUFFS, IA",41.258963,-95.85436
5687,"EUREKA, NV",39.512404,-115.96085
5688,"KINGDON, CA",36.21432,-121.123656
5689,"PLEASANTON, CA",37.656667,-121.878923
5690,"S. LAKE TAHOE, CA",38.941539,-119.977191
5691,"CASHION, OK",35.797466,-97.67293
5692,"JUNEAU, WI",43.404392,-88.707541
5693,"CAMP POINT, IL",40.039947,-91.066177
5694,"OSHKOSH, WI",44.020796,-88.540014
5695,"FT. BRAGG, NC",35.142582,-79.016495
5696,"ATLANTA, GA",33.748547,-84.391502
5697,"SHERIDAN, OR",45.09412,-123.395467
5698,"JOHNSTOWN, PA",40.325942,-78.917492
5699,"ORANGE CITY, IA",43.00136,-96.056776
5700,"EL MONTE, CA",34.071204,-118.031126
5701,"NOVATO, CA",38.109189,-122.578257
5702,"SHOW LOW, AZ",34.25428,-110.028693
5703,"ELY, NV",39.253136,-114.875111
5704,"DAVIS, CA",38.546421,-121.745384
5705,"STILLWATER, OK",36.110175,-97.05857
5706,"THREE RIVERS, TX",28.464446,-98.180192
5707,"ROUND ROCK, TX",30.508556,-97.678805
5708,"MINOT, ND",48.235533,-101.296061
5709,"FOWLER, CO",38.128745,-104.024156
5710,"PLAINFIELD, WI",44.213734,-89.494846
5711,"EAST ST LOUIS, IL",38.622934,-90.154935
5712,"NASHVILLE, TN",36.166687,-86.779932
5713,"REVENSWOOD, WV",38.950532,-81.762484
5714,"BRUNSWICK, GA",31.168992,-81.50248
5715,"WARRENTON, VA",38.713842,-77.795561
5716,"BIG LAKE, AK",61.512694,-149.946014
5717,"SAINT ANSGAR, IA",43.378505,-92.919105
5718,"LORDSBURG, NM",32.349894,-108.707656
5719,"WALDENBURG, AR",35.565489,-90.930805
5720,"MONROE, GA",33.794758,-83.713191
5721,"SUMMERVILLE, SC",33.019791,-80.177584
5722,"TWIN FALLS, ID",42.563181,-114.460278
5723,"FAIRFIELD, PA",39.789239,-77.367681
5724,"HUNTER, NY",42.213719,-74.219292
5725,"BAYPORT, NY",40.746816,-73.053191
5726,"NORTH PLATTE, NE",41.132507,-100.763969
5727,"DANBURY, IA",42.23441,-95.719244
5728,"PORT MANATEE, FL",27.01327,-82.09025
5729,"GLENNVILLE, CA",35.728901,-118.702797
5730,"LAS VEGAS, NV",36.169202,-115.140597
5731,"PORTERVILLE, CA",36.073039,-119.016146
5732,"CHICAGO, IL",41.883229,-87.632398
5733,"ROCHESTER, MN",44.019331,-92.458867
5734,"WINONA, MN",44.049877,-91.639366
5735,"YOUNGSTOWN, OH",41.100083,-80.649387
5736,"RUTHERFORDTON, NC",35.367091,-81.957345
5737,"N. MYRTLE BEACH, SC",33.807383,-78.715249
5738,"N. MYRTLE BEACH, SC",33.807383,-78.715249
5739,"ST.SIMONSISLAND, GA",31.136924,-81.395379
5740,"HEALY, AK",63.853811,-148.964923
5741,"ANCHORAGE, AK",61.216583,-149.899597
5742,"ANCHORAGE, AK",61.216583,-149.899597
5743,"ELLENSBURG, WA",46.999606,-120.548818
5744,"DOYLESTOWN, PA",40.309997,-75.130507
5745,"CREVE COEUR, MO",38.661066,-90.42915
5746,"PRATT, KS",37.64603,-98.739436
5747,"ST. AUGUSTINE, FL",29.896004,-81.316709
5748,"CLIFTON, AZ",33.055286,-109.308849
5749,"LOS BANOS, CA",37.061242,-120.845795
5750,"VENICE, LA",29.276059,-89.356533
5751,"HOUSTON, TX",29.760803,-95.369506
5752,"PITKIN, CO",38.609569,-106.517084
5753,"VALPARISO, IN",41.478143,-87.055372
5754,"GREENSBORO, GA",33.575948,-83.182575
5755,"MILLINOCKET, ME",45.657388,-68.708137
5756,"HOLTON, KS",39.466264,-95.737666
5757,"ARVIN, CA",35.208996,-118.833185
5758,"STILLWATER, OK",36.110175,-97.05857
5759,"ANN ARBOR, MI",42.281419,-83.748478
5760,"NR GATLINBURG, TN",35.72621,-83.491233
5761,"RICHMOND, VA",37.540759,-77.433932
5762,"TRACY, CA",37.738534,-121.421127
5763,"BAKERSFIELD, CA",35.373405,-119.018911
5764,"CHILTON, TX",31.284351,-97.057055
5765,"KEMAH, TX",29.543238,-95.021162
5766,"MARSHALL, TX",32.545002,-94.363315
5767,"PLAINS, TX",33.18776,-102.8293
5768,"TYONEK, AK",61.065927,-151.139588
5769,"FREDERICKSBURG, PA",40.444111,-76.430956
5770,"ACRA, NY",42.310799,-74.055801
5771,"JACUMBA, CA",32.619942,-116.191605
5772,"ELBERT, CO",39.221232,-104.537434
5773,"CHARLOTTE, MI",42.563954,-84.835889
5774,"DEMOTTE, IN",41.195401,-87.19866
5775,"CORNELIA, GA",34.511391,-83.527126
5776,"CUMBERLAND, KY",36.977942,-82.988643
5777,"SIMPSONVILLE, KY",38.222394,-85.355279
5778,"FREDRICKSBURG, VA",38.303297,-77.460658
5779,"SENECA ROCKS, WV",38.834702,-79.376404
5780,"BARROW, AK",71.290706,-156.792247
5781,"NEAR ILIAMNA, AK",60.5761,-151.3124
5782,"WENATCHEE, WA",47.429826,-120.324699
5783,"PITTSTOWN, NJ",40.581902,-74.959396
5784,"MINDEN, NE",40.499498,-98.955156
5785,"MERRITT ISLAND, FL",28.354259,-80.700167
5786,"MELROSE, FL",29.7092,-82.050003
5787,"STONYFORD, CA",39.375087,-122.544586
5788,"SEAL BEACH, CA",33.741428,-118.104769
5789,"KAHALUI, HI",20.888034,-156.46785
5790,"KAHALUI, HI",20.888034,-156.46785
5791,"UVALDE, TX",29.210991,-99.786769
5792,"SALIDA, CO",38.53271,-105.996948
5793,"AURORA, CO",39.711213,-104.819356
5794,"SEWARD, AK",60.10008,-149.442123
5795,"ELLENSBURG, WA",46.999606,-120.548818
5796,"ALLEGANY, NY",42.088061,-78.491258
5797,"CANTON, PA",41.656607,-76.853126
5798,"BROOKLYN, NY",40.692529,-73.990996
5799,"BROOKLYN, NY",40.692529,-73.990996
5800,"BISHOP, CA",37.361412,-118.39527
5801,"CHICO, CA",39.728956,-121.838779
5802,"AVENAL, CA",36.004354,-120.128899
5803,"MAMMOTH LAKES, CA",37.64696,-118.967479
5804,"WATSONVILLE, CA",36.910233,-121.756873
5805,"HOUMA, LA",29.595849,-90.719367
5806,"MELROSE, MT",45.631901,-112.683601
5807,"BRYCE CANYON, UT",37.6283,-112.166901
5808,"BOZEMAN, MT",45.679294,-111.046611
5809,"WINSTON SALEM, NC",36.096261,-80.243735
5810,"FAIRBANKS, AK",64.836661,-147.738891
5811,"HILLSBORO, OR",45.52395,-122.989739
5812,"ISSAQUAH, WA",47.530072,-122.032904
5813,"TENSED, ID",47.160664,-116.922977
5814,"OAK BLUFFS, MA",41.455547,-70.567816
5815,"FAIRTON, NJ",39.381547,-75.220159
5816,"SANTA MONICA, CA",34.010932,-118.491512
5817,"GUNNISON, CO",38.545502,-106.926898
5818,"SPRINGFIELD, OH",39.924581,-83.810137
5819,"JOHNSTON, SC",33.834434,-81.805397
5820,"HOLLANDALE, MS",33.168814,-90.854047
5821,"JAFFREY, NH",42.814289,-72.022271
5822,"PLATTSBURGH, NY",44.699668,-73.451807
5823,"RAMONA, CA",33.035188,-116.880614
5824,"BAYTOWN, TX",29.732081,-94.967821
5825,"WHITEWRIGHT, TX",33.512758,-96.392557
5826,"HOUSTON, TX",29.760803,-95.369506
5827,"TURNER, MI",44.142318,-83.787653
5828,"CHICAGO, IL",41.883229,-87.632398
5829,"CLEVELAND, OH",41.505546,-81.6915
5830,"DAHLONEGA, GA",34.533691,-83.983274
5831,"LOST CREEK, WV",39.164832,-80.348422
5832,"ANTRIM, NH",43.030961,-71.9383
5833,"MECHANICVILLE, NY",42.903233,-73.687754
5834,"KANSAS CITY, MO",39.099792,-94.578559
5835,"CHESTERFIELD, MO",38.661405,-90.564272
5836,"MIAMI, FL",25.775084,-80.194702
5837,"MOJAVE, CA",35.052323,-118.173626
5838,"ALBUQUERQUE, NM",35.084248,-106.649241
5839,"CODY, WY",44.527133,-109.056351
5840,"FRANKLIN, IN",39.494444,-86.066666
5841,"WILMOT, WI",42.512776,-88.181802
5842,"YOUNGSTOWN, OH",41.100083,-80.649387
5843,"WHEELING, WV",40.063948,-80.722002
5844,"ANCHORAGE, AK",61.216583,-149.899597
5845,"FAIRBANKS, AK",64.836661,-147.738891
5846,"CANANDAIGUA, NY",42.887495,-77.282497
5847,"NEBRASKA CITY, NE",40.676697,-95.858946
5848,"CALIPATRIA, CA",33.12573,-115.514251
5849,"GARLAND, AR",33.430336,-94.038937
5850,"SILVER CITY, NM",32.769511,-108.273837
5851,"SALIDA, CO",38.53271,-105.996948
5852,"CROOKSTON, MN",47.773789,-96.606834
5853,"BROOKLYN PARK, MN",45.108886,-93.346416
5854,"HIBBING, MN",47.427508,-92.936517
5855,"TENAKEE SPRINGS, AK",57.778911,-135.204977
5856,"ELLENSBURG, WA",46.999606,-120.548818
5857,"HAVERHILL, MA",42.777425,-71.077334
5858,"HOMESTEAD, FL",25.469811,-80.477347
5859,"HUNTINGTON BCH., CA",33.659775,-117.999313
5860,"RUTHERON, NM",36.718601,-106.611099
5861,"FORSYTH, MT",46.266016,-106.677968
5862,"VIOLA, TN",35.538062,-85.858932
5863,"ASHEVILLE, NC",35.595889,-82.550039
5864,"ATLANTA, GA",33.748547,-84.391502
5865,"SEKIU, WA",48.265398,-124.300031
5866,"LONDONDERRY, VT",43.227573,-72.809486
5867,"WARREN, VT",44.115234,-72.855957
5868,"ST. CHARLES, MO",38.781153,-90.486926
5869,"ST. LOUIS, MO",38.630276,-90.200309
5870,"BRANDON, FL",27.937659,-82.288477
5871,"ROSAMOND, CA",34.863927,-118.193781
5872,"ROSAMOND, CA",34.863927,-118.193781
5873,"COLUMBIA, CA",38.036066,-120.401655
5874,"AUBURN, CA",38.897916,-121.074314
5875,"FULLERTON, CA",33.870345,-117.924302
5876,"GRASS VALLEY, CA",39.219102,-121.062951
5877,"BURLINGTON, CO",39.30229,-102.269362
5878,"UTICA, MI",42.626058,-83.033375
5879,"TRAVERSE CITY, MI",44.759092,-85.605469
5880,"SPRINGFIELD, MN",44.243508,-94.974545
5881,"SLEDGE, MS",34.432042,-90.217595
5882,"ORANGE CITY, VA",38.245131,-78.111071
5883,"FT. WASHINGTON, MD",38.712662,-76.989819
5884,"CANANDAIGUA, NY",42.887495,-77.282497
5885,"SUPERIOR, NE",40.021903,-98.066592
5886,"MESA, AZ",33.41514,-111.831498
5887,"PAYSON, AZ",34.23524,-111.323154
5888,"THOMPSON, ND",47.773552,-97.107195
5889,"BLOUNTVILLE, TN",36.534583,-82.319665
5890,"STANWOOD, MI",43.580755,-85.447529
5891,"JACKSONVILLE, AL",33.816553,-85.761223
5892,"SOLDOTNA, AK",60.489561,-151.063082
5893,"POESTENKILL, NY",42.69012,-73.564416
5894,"ATLANTIC CITY, NJ",39.360599,-74.431869
5895,"MOOSE RIVER, ME",45.653556,-70.265982
5896,"NEAR CLERMONT, FL",-22.80202,147.6151
5897,"BIGGS, CA",39.413207,-121.710687
5898,"INTERIOR, SD",43.723763,-101.983691
