,Locations,lat,lng
6605,"SAO TOME ISLAND, Angola",0.33826,6.73082
6606,"MILLERSBURG, OH",40.554176,-81.917365
6607,"Greer, SC",34.939311,-82.229195
6608,"ALMYRA, AR",34.406364,-91.410027
6609,"WORTH, IL",41.691025,-87.795263
6610,"Zolfo Springs, FL",27.494457,-81.798594
6611,"DAYTON VALLEY, NV",39.23952,-119.57899
6612,"Taipei, Taiwan",25.037638,121.564459
6613,"CONCONULLY, WA",48.5584,-119.750261
6614,"SEBRING, FL",27.497977,-81.444829
6615,"Gorman, CA",34.796101,-118.8517
6616,"KOBLENZ, Germany",50.353328,7.594395
6617,"TULSA, OK",36.155327,-95.992083
6618,"MESA VERDE, CO",37.652651,-105.755315
6619,"ALBUQUERQUE, NM",35.084248,-106.649241
6620,"AUSTIN, MN",43.670395,-92.974829
6621,"FRENCH VALLEY, CA",33.583532,-117.128026
6622,"WALLFORF, Germany",50.573143,7.860431
6623,"GREELEY, CO",40.422554,-104.694445
6624,"E. Cameron 200, GM",36.294,-119.28988
6625,"SANTA TERESA, NM",31.851066,-106.63205
6626,"FORT COLLINS, CO",40.588972,-105.082459
6627,"CARROLLTON, MO",39.358529,-93.496037
6628,"JUNEAU, AK",58.301084,-134.424524
6629,"SUNNYSLOPE, WA",47.487538,-120.342231
6630,"GREENVILLE, ME",45.459438,-69.591355
6631,"KEY WEST, FL",24.559703,-81.783642
6632,"MISSING, FL",29.0214,-80.946899
6633,"ANCHORAGE, AK",61.216583,-149.899597
6634,"FALMOUTH, KY",38.676803,-84.330157
6635,"DELAND, FL",29.028093,-81.29927
6636,"GARDENA, CA",33.883764,-118.309144
6637,"JULIAN, CA",33.078546,-116.602404
6638,"ROCKPORT, TX",28.041249,-97.042511
6639,"AKHIOK, AK",56.944363,-154.168224
6640,"RAMONA, CA",33.035188,-116.880614
6641,"OKLAHOMA CITY, OK",35.468494,-97.521264
6642,"SPARTA, MI",43.158398,-85.710103
6643,"BULLHEAD CITY, AZ",35.107422,-114.598037
6644,"ALPINE, CA",32.837733,-116.778277
6645,"KAMPALA, Uganda",0.316222,32.582169
6646,"Gaylord, MI",45.027367,-84.673851
6647,"YELM, WA",46.943196,-122.608811
6648,"ARLINGTON, WA",48.191311,-122.126491
6649,"NEW YORK, NY",40.713054,-74.007228
6650,"NEW YORK, NY",40.713054,-74.007228
6651,"WHITE PLAINS, NY",41.032587,-73.766669
6652,"Wheaton Springs, CA",35.4622,-115.475304
6653,"MORRISTOWN, NJ",40.79664,-74.481595
6654,"MINIER, IL",40.433665,-89.313385
6655,"FORDSVILLE, KY",37.63549,-86.716488
6656,"CHACABUCO, Argentina",-34.642048,-60.471297
6657,"CHACABUCO, Argentina",-34.642048,-60.471297
6658,"Knoxville, TN",35.962631,-83.916677
6659,"LUCEDALE, MS",30.924754,-88.595879
6660,"KAMUELA, HI",20.022241,-155.673932
6661,"HALF MOON BAY, CA",37.463638,-122.429242
6662,"IOWA CITY, IA",41.66124,-91.530128
6663,"BETHEL, AK",60.78492,-161.764266
6664,"YELM, WA",46.943196,-122.608811
6665,"SHIRLEY, NY",40.801229,-72.867688
6666,"DAYTONA BEACH, FL",29.207056,-81.020739
6667,"RIDGELAND, SC",32.483118,-80.980812
6668,"Leesburg, FL",28.811191,-81.881816
6669,"Leesburg, FL",28.811191,-81.881816
6670,"INDIANTOWN, FL",27.02343,-80.471029
6671,"INDIANTOWN, FL",27.02343,-80.471029
6672,"GEORGETOWN, CA",38.90776,-120.837663
6673,"MANASSAS, VA",38.750771,-77.475089
6674,"MCCLURE, PA",40.708385,-77.315708
6675,"HEDRICK, IA",41.176785,-92.307845
6676,"PULASKI, WI",44.672364,-88.2423
6677,"SPRINGFIELD, IL",39.79936,-89.643624
6678,"DOSSENHEIM, Germany",49.449242,8.673243
6679,"KINGSTON, OH",39.470452,-82.912381
6680,"DULLES, VA",38.913862,-77.513886
6681,"HOUSTON, TX",29.760803,-95.369506
6682,"EDEN PRAIRIE, MN",44.854033,-93.46017
6683,"QUINCY, IL",39.93553,-91.388754
6684,"CAMP SPRINGS, MD",38.801358,-76.904702
6685,"Concord, CA",37.979103,-122.031333
6686,"STANTON, TX",32.129511,-101.788421
6687,"HOMER, NE",42.322461,-96.490829
6688,"JESUP, GA",31.607226,-81.885334
6689,"LITTLEFIELD, TX",33.91628,-102.324936
6690,"NEW ULM, MN",44.312958,-94.456617
6691,"DRIGGS, ID",43.724489,-111.111039
6692,"DELLWOOD, FL",30.823601,-85.049698
6693,"VAN NUYS, CA",34.186699,-118.448097
6694,"VAN NUYS, CA",34.186699,-118.448097
6695,"KIEL-HOLTENAU, Germany",54.372326,10.13798
6696,"WOOD DALE, IL",41.966955,-87.978803
6697,"BURLINGTON, NC",36.099177,-79.433217
6698,"HILLSBORO, MO",38.232139,-90.567228
6699,"ERWINNA, PA",40.486227,-75.069058
6700,"SOUTHBOROUGH, MA",42.30581,-71.52945
6701,"Monterey, CA",36.596808,-121.897127
6702,"BERRYVILLE, VA",39.152586,-77.981924
6703,"SELMER, TN",35.170067,-88.59223
6704,"CHUGIAK, AK",61.12905,-146.360131
6705,"ANCHORAGE, AK",61.216583,-149.899597
6706,"RIDGEWAY, VA",36.577615,-79.858103
6707,"POUGHKEEPSIE, NY",41.699322,-73.921694
6708,"STEUBENVILLE, OH",40.369896,-80.632082
6709,"HUNTERSVILLE, NC",35.410565,-80.848994
6710,"PEMBROKE PINES, FL",26.006156,-80.279747
6711,"SEDONA, AZ",34.869712,-111.760902
6712,"GRAND CANYON, AZ",36.054401,-112.138603
6713,"ENSENADA, Mexico",31.860742,-116.624825
6714,"MONTROSE, CO",38.478034,-107.876806
6715,"JENSEN, UT",40.369811,-109.34557
6716,"MANHATTAN, KS",39.190363,-96.549656
6717,"TECUMSEH, MI",42.00405,-83.945208
6718,"HOMER, GA",34.333786,-83.499453
6719,"HILO, HI",19.725258,-155.089086
6720,"Henderson, NV",36.034095,-114.984455
6721,"MOUNT POCONO, PA",41.122241,-75.357047
6722,"PALATKA, FL",29.647203,-81.651886
6723,"KELOWNA, Canada",49.883706,-119.493496
6724,"S. BURLINGTON, VT",44.468286,-73.171594
6725,"MADERA, CA",36.961961,-120.059585
6726,"SAN CARLOS, CA",37.503733,-122.264927
6727,"WALLER, TX",30.056703,-95.926747
6728,"UMBARGER, TX",34.954399,-102.105003
6729,"BARABOO, WI",43.474731,-89.744191
6730,"NONDALTON, AK",59.967835,-154.854679
6731,"PHILADELPHIA, PA",39.951061,-75.16562
6732,"LANSING, MI",42.733625,-84.553927
6733,"SAINT PAUL, MN",44.943719,-93.094281
6734,"HIGHLAND, IL",38.739405,-89.679039
6735,"INDIANTOWN, FL",27.02343,-80.471029
6736,"ILIAMNA, AK",59.754766,-154.870877
6737,"TWIN FALLS, ID",42.563181,-114.460278
6738,"FORK UNION, VA",37.76041,-78.264308
6739,"WASH. CT. HOUSE, OH",42.128834,-71.101321
6740,"STOCKBRIDGE, GA",33.544216,-84.231532
6741,"ANDREWS, TX",32.319034,-102.545408
6742,"COTULLA, TX",28.436208,-99.235144
6743,"BAGGS, WY",41.036038,-107.657844
6744,"GRANTS, NM",35.156254,-107.842454
6745,"SANTO DOMINGO, Dominican Republic",18.463916,-69.894664
6746,"PARIS, France",48.856506,2.352133
6747,"Wichita, KS",37.686024,-97.335571
6748,"LUMMI ISLAND, WA",48.724877,-122.686304
6749,"SHIRLEY, NY",40.801229,-72.867688
6750,"PHOENIX, AZ",33.448204,-112.072585
6751,"HILLSBORO, OR",45.52395,-122.989739
6752,"INYOKERN, CA",35.646961,-117.811344
6753,"Noblesville, IN",40.045604,-86.012241
6754,"WARRENTON, VA",38.713842,-77.795561
6755,"SANTA PAULA, CA",34.35395,-119.059977
6756,"HILO, HI",19.725258,-155.089086
6757,"KERNVILLE, CA",35.755764,-118.417576
6758,"ANCHORAGE, AK",61.216583,-149.899597
6759,"EKWOK, AK",59.354596,-157.482125
6760,"ROUYN-NORANDA, Canada",48.239743,-79.027772
6761,"LINCOLN PARK, NJ",40.921859,-74.304147
6762,"Edgartown, MA",41.391377,-70.519596
6763,"San Dimas, CA",34.106678,-117.802753
6764,"REYNOSA, Mexico",26.070402,-98.296393
6765,"SPARTA, WI",43.944411,-90.810923
6766,"PORT ALSWORTH, AK",60.394841,-154.489542
6767,"MONROE, WA",47.852111,-121.982402
6768,"JENA, Germany",50.93314,11.583309
6769,"CAHOKIA, IL",38.565073,-90.167834
6770,"KIANA, AK",66.972571,-160.424413
6771,"MARSHFIELD, MA",42.091912,-70.710266
6772,"HAVERFORD TWP., PA",40.4128,-79.027199
6773,"SANTA ROSA, CA",38.439698,-122.715642
6774,"IMPERIAL, TX",31.270664,-102.694936
6775,"MUSKEGON, MI",43.234221,-86.246388
6776,"PORT ALSWORTH, AK",60.394841,-154.489542
6777,"EL CAJON, CA",32.797484,-116.962303
6778,"LONG BEACH, CA",33.767168,-118.193723
6779,"CHAPIN, SC",34.165699,-81.348958
6780,"TUSCALOOSA, AL",33.210617,-87.565564
6781,"LEICESTER, MA",42.246067,-71.906697
6782,"JASPER, TX",30.920729,-93.996859
6783,"Rapid City, SD",44.082995,-103.224443
6784,"NEW PORT RICHEY, FL",28.250201,-82.714075
6785,"SEVEN SPRINGS, PA",40.034801,-79.299828
6786,"SAN JUAN BATIST, CA",36.845208,-121.537655
6787,"LEWISBERG, PA",40.966311,-76.884932
6788,"SAN MATEO, Mexico",31.863444,-112.849739
6789,"NASHVILLE, AR",33.948285,-93.847009
6790,"OGDEN, UT",41.222761,-111.970419
6791,"BOONE, NC",36.20401,-81.669431
6792,"BIRMINGHAM, AL",33.522859,-86.807705
6793,"NAKNEK, AK",58.727138,-157.013947
6794,"SALEM, OR",44.939016,-123.039307
6795,"CARLOS TEJEDOR, Argentina",-35.3928,-62.420701
6796,"SAN LUIS OBISPO, CA",35.282619,-120.660014
6797,"CORSICANA, TX",32.08492,-96.464976
6798,"HAMMOND, LA",30.503682,-90.458285
6799,"TUCUMCARI, NM",35.167852,-103.726151
6800,"TELLURIDE, CO",37.937412,-107.811757
6801,"MICHIGAN CITY, IN",41.719785,-86.901439
6802,"OPA-LOCKA, FL",25.903448,-80.258081
6803,"HOMOSASSA, FL",28.781592,-82.615302
6804,"BOSTON, MA",42.358894,-71.056742
6805,"NADI, Fiji",-17.799339,177.417206
6806,"Phoenix, AZ",33.448204,-112.072585
6807,"STANTON, TX",32.129511,-101.788421
6808,"Subic Bay, Philippines",14.821453,120.278377
6809,"PETERSBURG, MI",41.901095,-83.71496
6810,"SMITHERS, Canada",54.782251,-127.181583
6811,"BURNS, OR",43.58756,-119.059583
6812,"VARGAS, Venezuela",10.610543,-66.898243
6813,"ERIE, CO",40.051548,-105.047448
6814,"SLANA, AK",62.712943,-143.989929
6815,"LAUREL, MT",45.669974,-108.773038
6816,"COLUMBIA RIVER, WA",47.799433,-119.988544
6817,"SAN CARLOS, CA",37.503733,-122.264927
6818,"OWINGSVILLE, KY",38.14476,-83.76405
6819,"GRAND JUNCTION, CO",39.067379,-108.570816
6820,"BLANDING, UT",37.623961,-109.477996
6821,"AUBURN, WA",47.307522,-122.22575
6822,"MILES CITY, MT",46.40649,-105.847841
6823,"GULFPORT, MS",30.369834,-89.091582
6824,"MIAMI, FL",25.775084,-80.194702
6825,"CHARLOTTE, NC",35.222936,-80.840161
6826,"BROOMFIELD, CO",39.923985,-105.081661
6827,"WHEELING, IL",42.139356,-87.925736
6828,"ADEL, GA",31.137032,-83.423339
6829,"WASILLA, AK",61.585011,-149.45077
6830,"CORVALLIS, OR",44.571648,-123.277703
6831,"IONE, CA",38.352663,-120.933269
6832,"NAVASOTA, TX",30.388412,-96.088295
6833,"HEBER CITY, UT",40.506311,-111.411672
6834,"BURLINGTON, WA",48.476946,-122.324785
6835,"WARRENTON, VA",38.713842,-77.795561
6836,"KERNVILLE, CA",35.755764,-118.417576
6837,"NEWBERG, OR",45.300317,-122.979156
6838,"ONTARIO, OR",44.024804,-116.975703
6839,"RAYMOND, WA",46.664051,-123.809623
6840,"GREENVILLE, ME",45.459438,-69.591355
6841,"ENOCHVILLE, NC",35.516218,-80.669016
6842,"VALLE, AZ",35.652087,-112.139457
6843,"TOMBALL, TX",30.097205,-95.616006
6844,"KETCHIKAN, AK",55.344232,-131.648882
6845,"MISSOULA, MT",46.872129,-113.994017
6846,"CLEARWATER, Canada",51.651004,-120.038307
6847,"NORTH LAS VEGAS, NV",36.197539,-115.116984
6848,"TRACY, CA",37.738534,-121.421127
6849,"TUBA CITY, AZ",36.129933,-111.239911
6850,"BROOMFIELD, CO",39.923985,-105.081661
6851,"RAWLINS, WY",41.788174,-107.237628
6852,"ECONOMY, IN",39.9772,-85.085731
6853,"ATLANTA, ID",43.801653,-115.127063
6854,"CORCORAN, CA",36.098048,-119.559687
6855,"JACKSONVILLE, AR",34.867756,-92.10974
6856,"NIAMEY, Niger",13.515899,2.117803
6857,"BUFFALO, MO",37.643982,-93.092382
6858,"WICHITA, KS",37.686024,-97.335571
6859,"DELAND, FL",29.028093,-81.29927
6860,"ANCHORAGE, AK",61.216583,-149.899597
6861,"BROOKINGS, OR",42.058504,-124.293156
6862,"ATLANTA, GA",33.748547,-84.391502
6863,"ENGLEWOOD, CO",39.649436,-104.98891
6864,"JEFFERSONVILLE, IN",38.299811,-85.72554
6865,"JASPER, IN",38.391483,-86.931758
6866,"ANIAK, AK",61.582554,-159.542498
6867,"OJAI, CA",34.447966,-119.242981
6868,"CONESUS, NY",42.725433,-77.67378
6869,"NEW ORLEANS, LA",29.950621,-90.074948
6870,"GALENA, AK",64.73396,-156.928334
6871,"HOOVER DAM, AZ",44.85401,-73.38761
6872,"BLANCHARD, LA",32.581913,-93.892593
6873,"CHESANING, MI",43.184651,-84.115371
6874,"NUIQSUT, AK",70.008421,-151.731496
6875,"GETTYSBURG, PA",39.830906,-77.233328
6876,"PRESCOTT, AZ",34.541445,-112.470124
6877,"WAGONER, OK",35.959788,-95.377898
6878,"LAS CRUCES, NM",32.316215,-106.780434
6879,"LONGMONT, CO",40.165729,-105.101194
6880,"ATLANTA, GA",33.748547,-84.391502
6881,"EVERETT, WA",47.97913,-122.195893
6882,"EVERETT, WA",47.97913,-122.195893
6883,"ZEPHYRHILLS, FL",28.236534,-82.179884
6884,"MIAMI, FL",25.775084,-80.194702
6885,"N. LAS VEGAS, NV",36.197539,-115.116984
6886,"BURNET, TX",30.758093,-98.22876
6887,"COLLBRAN, CO",39.238686,-107.958595
6888,"VALENTINE, NE",42.873014,-100.550564
6889,"MORRIS, IL",41.359352,-88.421581
6890,"FLUSHING, NY",40.765301,-73.817802
6891,"ALTURUS, CA",41.490967,-120.542538
6892,"GRASS VALLEY, CA",39.219102,-121.062951
6893,"PHOENIX, AZ",33.448204,-112.072585
6894,"MORIARTY, NM",34.997052,-106.04939
6895,"SHERIDAN, WY",44.795434,-106.955897
6896,"SANDSTONE, MN",46.131258,-92.867692
6897,"BIG LAKE, AK",61.512694,-149.946014
6898,"TACOMA, WA",47.25308,-122.44153
6899,"SALEM, OH",40.900991,-80.856699
6900,"PANAMA CITY, Panama",8.970743,-79.534454
6901,"LARIAT, TX",34.330299,-102.907501
6902,"Belleville, MI",42.204634,-83.485197
6903,"SPARREVOHN, AK",64.55759,-152.72766
6904,"EMMONAK, AK",62.777746,-164.538076
6905,"ONTARIO, OR",44.024804,-116.975703
6906,"ARCO, ID",43.636623,-113.300024
6907,"NORTH ARLINGTON, NJ",40.788331,-74.133482
6908,"ILIAMNA, AK",59.754766,-154.870877
6909,"DILLINGHAM, AK",59.040234,-158.466567
6910,"FRIDAY HARBOR, WA",48.534241,-123.01686
6911,"FRIDAY HARBOR, WA",48.534241,-123.01686
6912,"SASPAMCO, TX",27.84185,-97.60113
6913,"SUGAR GROVE, IL",41.763683,-88.485156
6914,"CUSTER, SD",43.766785,-103.600581
6915,"ANCHORAGE, AK",61.216583,-149.899597
6916,"CAMP VERDE, AZ",34.563847,-111.855548
6917,"NOVATO, CA",38.109189,-122.578257
6918,"ENGLEWOOD, CO",39.649436,-104.98891
6919,"FT. PIERCE, FL",27.447119,-80.337237
6920,"FT. PIERCE, FL",27.447119,-80.337237
6921,"ILIAMNA, AK",59.754766,-154.870877
6922,"ANCHORAGE, AK",61.216583,-149.899597
6923,"SLEETMUTE, AK",61.701546,-157.171188
6924,"PAYSON, AZ",34.23524,-111.323154
6925,"CARROLLTON, OH",40.5737,-81.085359
6926,"HALLOCK, MN",48.775449,-96.946899
6927,"MINNEAPOLIS, MN",44.977479,-93.264346
6928,"NECEDAH, WI",44.025878,-90.074275
6929,"ST. AUGUSTINE, FL",29.896004,-81.316709
6930,"TAMPA, FL",27.947423,-82.458776
6931,"SPARREVOHN, AK",64.55759,-152.72766
6932,"WARWICK, NY",41.260504,-74.357139
6933,"BROOKHAVEN, MS",31.57913,-90.440702
6934,"SACRAMENTO, CA",38.582087,-121.50012
6935,"LAKE ELSINORE, CA",33.668037,-117.327673
6936,"MANTA, Ecuador",-0.951115,-80.7184
6937,"OWASSO, OK",36.266086,-95.855
6938,"AURORA, CO",39.711213,-104.819356
6939,"MOOREHEAD, MN",46.873809,-96.767816
6940,"HOMESTEAD, FL",25.469811,-80.477347
6941,"DILLON, SC",34.422241,-79.370253
6942,"PINE HILL, AL",31.98802,-87.578811
6943,"HAILEY, ID",43.524416,-114.318988
6944,"EAST PALESTINE, OH",40.832654,-80.539842
6945,"CROSS KEYS, NJ",39.713299,-75.029999
6946,"LACONIA, NH",43.529301,-71.470998
6947,"RUIDOSO, NM",33.332164,-105.67488
6948,"ELLINGTON, MO",37.241586,-90.97017
6949,"DODGE CENTER, MN",44.029912,-92.849132
6950,"CUSTER, SD",43.766785,-103.600581
6951,"STERLING, AK",60.53747,-150.765045
6952,"AMSTERDAM, Netherlands",52.371009,4.900112
6953,"FACTORYVILLE, PA",41.564263,-75.782804
6954,"ELMER, NJ",39.59539,-75.170093
6955,"NORTHAMPTON, MA",42.31952,-72.629756
6956,"WAYNESVILLE, NC",35.48121,-82.994
6957,"MINDEN, NV",38.954736,-119.765227
6958,"RANCHO MURIETA, CA",38.507662,-121.07774
6959,"HEADWATERS, VA",38.325802,-79.413101
6960,"MOUNTAIN HOME, AR",36.335882,-92.387497
6961,"ERICK, OK",35.215008,-99.866687
6962,EUGENE IS 296B,34.896509,-82.807202
6963,"BIG PINEY, WY",42.538177,-110.109857
6964,"AUBENAS, France",44.620548,4.39024
6965,"SEGRAVES, TX",32.945283,-102.564795
6966,"BETHANY, OK",35.507901,-97.635174
6967,"FARWELL, TX",34.38874,-103.042975
6968,"SHERIDAN, WY",44.795434,-106.955897
6969,"KONGIGANAK, AK",59.953222,-162.895066
6970,"NEWARK, NJ",40.731507,-74.174388
6971,"SAN DIEGO, CA",32.71576,-117.163817
6972,"SHERMAN, TX",33.63559,-96.609017
6973,"MEXIA, TX",31.683884,-96.483015
6974,"JAKARTA, Indonesia",-6.181015,106.828335
6975,"YAKUTAT, AK",59.545893,-139.738568
6976,"WURTSBORO, NY",41.575881,-74.48492
6977,"ODESSA, FL",28.188854,-82.590301
6978,"GUTHRIE, OK",35.880122,-97.425319
6979,"QUEENSLAND, Australia",-23.0,144.0
6980,"RUBY, AK",64.739444,-155.486944
6981,"AUBURN, WA",47.307522,-122.22575
6982,"SOUTH KINGSTOWN, RI",41.44097,-71.502292
6983,"BAYOU LA BATRE, AL",30.40707,-88.248081
6984,"PALO ALTO, CA",37.445103,-122.160363
6985,"LARAMIE, WY",41.311026,-105.593606
6986,"STEAMBOAT SPG, CO",40.48921,-106.80888
6987,"WAPATO, WA",46.447779,-120.419845
6988,"WILLIAMSTOWN, NJ",39.686403,-74.988236
6989,"APPLE CREEK, OH",40.748291,-81.835013
6990,"HINKLEY, CA",34.9347,-117.198303
6991,"PASO ROBLES, CA",35.62565,-120.691316
6992,"NORTH LAS VEGAS, NV",36.197539,-115.116984
6993,"HALFMOON, NY",42.827977,-73.712334
6994,"TOOELE, UT",40.534265,-112.298452
6995,"CAPE GIRARDEAU, MO",37.313167,-89.552421
6996,"MCGRATH, AK",62.94937,-155.571992
6997,"SEVEN SPRINGS, PA",40.034801,-79.299828
6998,"MERIDIANVILLE, AL",34.851368,-86.57562
6999,"CANTON, MS",32.61386,-90.03489
7000,"SO. LAKE TAHOE, CA",38.941539,-119.977191
7001,"HOT SPRINGS, AR",34.502785,-93.055659
7002,"MARION, IN",40.551869,-85.668138
7003,"SELLERSBURG, IN",38.391388,-85.755126
7004,"NICKERSON, KS",38.146387,-98.082313
7005,"MASON CITY, IA",43.153621,-93.201042
7006,"BLAKESBURG, IA",40.96413,-92.637858
7007,"CARMEL, IN",39.978386,-86.127067
7008,"MANITOWISH WATR, WI",44.088844,-87.657795
7009,"BEND, OR",44.058088,-121.31515
7010,"FURMAN, SC",32.681735,-81.187592
7011,"JACKSON, WY",43.47962,-110.762352
7012,"DES MOINES, IA",41.588822,-93.620309
7013,"SPRING BROOK, WI",45.945652,-91.691567
7014,"JUNEAU, AK",58.301084,-134.424524
7015,"LEXINGTON, VA",37.780936,-79.446556
7016,"SALINAS, CA",36.676795,-121.656421
7017,"SANTA FE, NM",35.692133,-105.939593
7018,"Grafton, IL",38.969839,-90.429039
7019,"WINDSOR, NH",43.142856,-72.024255
7020,"DUNKIRK, NY",42.481338,-79.333958
7021,"WANGANUI, New Zealand",-39.9333,175.050003
7022,"LOS ANGELES, CA",34.052238,-118.243344
7023,"LAS VEGAS, NV",36.169202,-115.140597
7024,"LATON, CA",36.435048,-119.683716
7025,"JONESTOWN, PA",40.413597,-76.479124
7026,"BROOMFIELD, CO",39.923985,-105.081661
7027,"NEW LENOX, IL",41.512186,-87.965824
7028,"PORT HEIDEN, AK",56.956823,-158.637775
7029,"COUNCIL, ID",44.729189,-116.438598
7030,"HOLBROOK, AZ",34.9038,-110.158181
7031,"EUDORA, AR",33.112174,-91.261881
7032,"BENTON, IL",37.996849,-88.918751
7033,"MILL CREEK, PA",40.436912,-77.932095
7034,"CHATOM, AL",31.464567,-88.254461
7035,"VERO BEACH, FL",27.638883,-80.38908
7036,"WESTMINISTER, CA",33.759234,-117.987575
7037,"WESTMINISTER, CA",33.759234,-117.987575
7038,"CAMERON PARK, CA",38.680741,-120.99444
7039,"POWAY, CA",32.986369,-117.023491
7040,"BOLIVAR, MO",37.613929,-93.41462
7041,"ANDOVER, MN",45.244727,-93.306187
7042,"PLATTSMOUTH, NE",41.011212,-95.885034
7043,"BOISE, ID",43.615791,-116.201579
7044,"VALLEY CITY, OH",41.237633,-81.928108
7045,"LA FORTUNA, Costa Rica",10.45523,-84.65567
7046,"JACKSONVILLE, FL",30.325968,-81.65676
7047,"DAYTONA BCH SH, FL",29.207056,-81.020739
7048,"CULLMAN, AL",34.173753,-86.843115
7049,"EL MONTE, CA",34.071204,-118.031126
7050,"CHINO, CA",34.010971,-117.689239
7051,"TEHACHAPI, CA",35.132317,-118.449074
7052,"GRIDLEY, CA",39.363578,-121.696463
7053,"WAYNESVILLE, OH",39.530424,-84.085044
7054,"PARSONS, KS",37.340499,-95.259188
7055,"ROCHE HARBOR, WA",48.610001,-123.147499
7056,"COOLIN, ID",48.479698,-116.848297
7057,"NANTUCKET, MA",41.283208,-70.09923
7058,"LAKE HOPATCONG, NJ",40.94833,-74.6175
7059,"MAYVILLE, NY",42.251704,-79.501693
7060,"ROSARIO, Argentina",-32.9595,-60.661542
7061,"NICEVILLE, FL",30.518721,-86.478152
7062,"FAYETTEVILLE, TN",35.152246,-86.570587
7063,"Hilo, HI",19.725258,-155.089086
7064,"SUPERIOR, NE",40.021903,-98.066592
7065,"LINCOLN, IL",40.148571,-89.365188
7066,"FALLON, NV",39.473939,-118.781518
7067,"CORSICANA, TX",32.08492,-96.464976
7068,"HUNT, TX",30.070601,-99.337502
7069,"NEWHALEM, WA",48.673901,-121.246101
7070,"NEWBERRYPORT, MA",42.809733,-70.876736
7071,"MARIETA, Venezuela",8.597429,-71.144303
7072,"BERLIN, GA",31.068142,-83.623874
7073,"MERIDIANVILLE, AL",34.851368,-86.57562
7074,GULF OF MEXICO,27.350852,-82.608282
7075,"BUFFALO, WY",44.346694,-106.716196
7076,"MANAMA, Bahrain",26.223504,50.582244
7077,"MISSION, SD",43.306883,-100.65704
7078,"PILOT POINT, AK",57.561703,-157.58263
7079,"Scottsdale, AZ",33.494909,-111.926061
7080,"BARABOO, WI",43.474731,-89.744191
7081,"LEAHY, WA",48.16648,-122.61775
7082,"GLARUS, Switzerland",47.042212,9.067404
7083,"PERTH AMBOY, NJ",40.510721,-74.26861
7084,"FRIENDLY, MD",38.754998,-76.967732
7085,"BOONEVILLE, MS",34.655452,-88.56419
7086,"SCOTTSDALE, AZ",33.494909,-111.926061
7087,"SAN ANTONIO, TX",29.425173,-98.494599
7088,"KAPLAN, LA",30.00522,-92.28272
